Store,Date,DayOfWeek,Customers,Open,Promo,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1
10,2015-03-07,6,523,1,0,1,0,0,0,1,0
7,2015-03-07,6,639,1,0,1,0,0,0,1,0
8,2015-03-07,6,468,1,0,1,0,0,0,1,0
9,2015-03-07,6,582,1,0,1,0,0,0,1,0
5,2015-03-07,6,191,1,0,1,0,0,0,1,0
2,2015-03-08,7,0,0,0,1,0,0,0,1,0
5,2015-03-08,7,0,0,0,1,0,0,0,1,0
6,2015-03-08,7,0,0,0,1,0,0,0,1,0
7,2015-03-08,7,0,0,0,1,0,0,0,1,0
8,2015-03-08,7,0,0,0,1,0,0,0,1,0
9,2015-03-08,7,0,0,0,1,0,0,0,1,0
10,2015-03-08,7,0,0,0,1,0,0,0,1,0
1,2015-03-09,1,485,1,0,1,0,0,0,1,0
2,2015-03-09,1,532,1,0,1,0,0,0,1,0
3,2015-03-09,1,673,1,0,1,0,0,0,1,0
5,2015-03-09,1,555,1,0,1,0,0,0,1,0
6,2015-03-09,1,529,1,0,1,0,0,0,1,0
9,2015-03-09,1,651,1,0,1,0,0,0,1,0
10,2015-03-09,1,629,1,0,1,0,0,0,1,0
1,2015-03-10,2,491,1,0,1,0,0,0,1,0
2,2015-03-10,2,512,1,0,1,0,0,0,1,0
3,2015-03-10,2,677,1,0,1,0,0,0,1,0
4,2015-03-10,2,1097,1,0,1,0,0,0,1,0
5,2015-03-10,2,528,1,0,1,0,0,0,1,0
6,2015-03-10,2,573,1,0,1,0,0,0,1,0
7,2015-03-10,2,891,1,0,1,0,0,0,1,0
8,2015-03-10,2,719,1,0,1,0,0,0,1,0
9,2015-03-10,2,544,1,0,1,0,0,0,1,0
10,2015-03-10,2,619,1,0,1,0,0,0,1,0
1,2015-03-11,3,521,1,0,1,0,0,0,1,0
2,2015-03-11,3,668,1,0,1,0,0,0,1,0
3,2015-03-11,3,651,1,0,1,0,0,0,1,0
4,2015-03-11,3,1035,1,0,1,0,0,0,1,0
6,2015-03-11,3,507,1,0,1,0,0,0,1,0
7,2015-03-11,3,760,1,0,1,0,0,0,1,0
9,2015-03-11,3,573,1,0,1,0,0,0,1,0
10,2015-03-11,3,552,1,0,1,0,0,0,1,0
1,2015-03-12,4,405,1,0,1,0,0,0,1,0
2,2015-03-12,4,514,1,0,1,0,0,0,1,0
3,2015-03-12,4,693,1,0,1,0,0,0,1,0
4,2015-03-12,4,1043,1,0,1,0,0,0,1,0
5,2015-03-12,4,481,1,0,1,0,0,0,1,0
6,2015-03-12,4,521,1,0,1,0,0,0,1,0
7,2015-03-12,4,839,1,0,1,0,0,0,1,0
8,2015-03-12,4,846,1,0,1,0,0,0,1,0
9,2015-03-12,4,530,1,0,1,0,0,0,1,0
10,2015-03-12,4,536,1,0,1,0,0,0,1,0
1,2015-03-13,5,493,1,0,1,0,0,0,1,0
2,2015-03-13,5,442,1,0,1,0,0,0,1,0
5,2015-03-13,5,494,1,0,1,0,0,0,1,0
6,2015-03-13,5,501,1,0,1,0,0,0,1,0
7,2015-03-13,5,884,1,0,1,0,0,0,1,0
8,2015-03-13,5,601,1,0,1,0,0,0,1,0
9,2015-03-13,5,556,1,0,1,0,0,0,1,0
1,2015-03-14,6,599,1,0,1,0,0,0,1,0
2,2015-03-14,6,343,1,0,1,0,0,0,1,0
3,2015-03-14,6,464,1,0,1,0,0,0,1,0
4,2015-03-14,6,1412,1,0,1,0,0,0,1,0
7,2015-03-14,6,583,1,0,1,0,0,0,1,0
8,2015-03-14,6,405,1,0,1,0,0,0,1,0
9,2015-03-14,6,583,1,0,1,0,0,0,1,0
10,2015-03-14,6,539,1,0,1,0,0,0,1,0
1,2015-03-15,7,0,0,0,1,0,0,0,1,0
2,2015-03-15,7,0,0,0,1,0,0,0,1,0
3,2015-03-15,7,0,0,0,1,0,0,0,1,0
4,2015-03-15,7,0,0,0,1,0,0,0,1,0
10,2015-03-15,7,0,0,0,1,0,0,0,1,0
8,2015-03-15,7,0,0,0,1,0,0,0,1,0
9,2015-03-15,7,0,0,0,1,0,0,0,1,0
5,2015-03-15,7,0,0,0,1,0,0,0,1,0
1,2015-03-16,1,605,1,1,1,0,0,0,1,0
5,2015-03-16,1,718,1,1,1,0,0,0,1,0
8,2015-03-16,1,999,1,1,1,0,0,0,1,0
9,2015-03-16,1,883,1,1,1,0,0,0,1,0
10,2015-03-16,1,816,1,1,1,0,0,0,1,0
1,2015-03-17,2,555,1,1,1,0,0,0,1,0
3,2015-03-17,2,857,1,1,1,0,0,0,1,0
6,2015-03-17,2,637,1,1,1,0,0,0,1,0
7,2015-03-17,2,1008,1,1,1,0,0,0,1,0
8,2015-03-17,2,848,1,1,1,0,0,0,1,0
9,2015-03-17,2,704,1,1,1,0,0,0,1,0
1,2015-03-18,3,504,1,1,1,0,0,0,1,0
2,2015-03-18,3,786,1,1,1,0,0,0,1,0
4,2015-03-18,3,1225,1,1,1,0,0,0,1,0
5,2015-03-18,3,634,1,1,1,0,0,0,1,0
6,2015-03-18,3,571,1,1,1,0,0,0,1,0
7,2015-03-18,3,850,1,1,1,0,0,0,1,0
8,2015-03-18,3,782,1,1,1,0,0,0,1,0
10,2015-03-18,3,631,1,1,1,0,0,0,1,0
2,2015-03-19,4,622,1,1,1,0,0,0,1,0
3,2015-03-19,4,760,1,1,1,0,0,0,1,0
4,2015-03-19,4,1228,1,1,1,0,0,0,1,0
10,2015-03-19,4,576,1,1,1,0,0,0,1,0
6,2015-03-19,4,574,1,1,1,0,0,0,1,0
8,2015-03-19,4,909,1,1,1,0,0,0,1,0
9,2015-03-19,4,689,1,1,1,0,0,0,1,0
1,2015-03-20,5,472,1,1,1,0,0,0,1,0
2,2015-03-20,5,532,1,1,1,0,0,0,1,0
3,2015-03-20,5,724,1,1,1,0,0,0,1,0
4,2015-03-20,5,1270,1,1,1,0,0,0,1,0
5,2015-03-20,5,554,1,1,1,0,0,0,1,0
6,2015-03-20,5,592,1,1,1,0,0,0,1,0
8,2015-03-20,5,675,1,1,1,0,0,0,1,0
9,2015-03-20,5,700,1,1,1,0,0,0,1,0
10,2015-03-20,5,684,1,1,1,0,0,0,1,0
1,2015-03-21,6,506,1,0,1,0,0,0,1,0
2,2015-03-21,6,367,1,0,1,0,0,0,1,0
3,2015-03-21,6,399,1,0,1,0,0,0,1,0
10,2015-03-21,6,493,1,0,1,0,0,0,1,0
6,2015-03-21,6,356,1,0,1,0,0,0,1,0
7,2015-03-21,6,528,1,0,1,0,0,0,1,0
8,2015-03-21,6,381,1,0,1,0,0,0,1,0
9,2015-03-21,6,590,1,0,1,0,0,0,1,0
1,2015-03-22,7,0,0,0,1,0,0,0,1,0
2,2015-03-22,7,0,0,0,1,0,0,0,1,0
4,2015-03-22,7,0,0,0,1,0,0,0,1,0
10,2015-03-22,7,0,0,0,1,0,0,0,1,0
6,2015-03-22,7,0,0,0,1,0,0,0,1,0
9,2015-03-22,7,0,0,0,1,0,0,0,1,0
5,2015-03-22,7,0,0,0,1,0,0,0,1,0
7,2015-03-22,7,0,0,0,1,0,0,0,1,0
8,2015-03-22,7,0,0,0,1,0,0,0,1,0
10,2015-03-23,1,611,1,0,1,0,0,0,1,0
9,2015-03-23,1,659,1,0,1,0,0,0,1,0
8,2015-03-23,1,748,1,0,1,0,0,0,1,0
4,2015-03-23,1,1263,1,0,1,0,0,0,1,0
2,2015-03-23,1,516,1,0,1,0,0,0,1,0
1,2015-03-23,1,495,1,0,1,0,0,0,1,0
1,2015-03-24,2,464,1,0,1,0,0,0,1,0
3,2015-03-24,2,670,1,0,1,0,0,0,1,0
4,2015-03-24,2,1087,1,0,1,0,0,0,1,0
7,2015-03-24,2,866,1,0,1,0,0,0,1,0
8,2015-03-24,2,712,1,0,1,0,0,0,1,0
9,2015-03-24,2,573,1,0,1,0,0,0,1,0
6,2015-03-24,2,517,1,0,1,0,0,0,1,0
10,2015-03-24,2,574,1,0,1,0,0,0,1,0
5,2015-03-25,3,613,1,0,1,0,0,0,1,0
10,2015-03-25,3,386,1,0,1,0,0,0,0,1
9,2015-03-25,3,556,1,0,1,0,0,0,1,0
8,2015-03-25,3,630,1,0,1,0,0,0,1,0
7,2015-03-25,3,714,1,0,1,0,0,0,1,0
4,2015-03-25,3,1024,1,0,1,0,0,0,1,0
3,2015-03-25,3,679,1,0,1,0,0,0,1,0
2,2015-03-25,3,684,1,0,1,0,0,0,1,0
2,2015-03-26,4,486,1,0,1,0,0,0,1,0
3,2015-03-26,4,695,1,0,1,0,0,0,1,0
1,2015-03-26,4,490,1,0,1,0,0,0,1,0
4,2015-03-26,4,1091,1,0,1,0,0,0,1,0
9,2015-03-26,4,582,1,0,1,0,0,0,1,0
5,2015-03-26,4,460,1,0,1,0,0,0,1,0
10,2015-03-26,4,553,1,0,1,0,0,0,0,1
7,2015-03-26,4,822,1,0,1,0,0,0,1,0
8,2015-03-26,4,733,1,0,1,0,0,0,1,0
3,2015-03-27,5,625,1,0,1,0,0,0,1,0
10,2015-03-27,5,507,1,0,1,0,0,0,0,1
9,2015-03-27,5,577,1,0,1,0,0,0,1,0
8,2015-03-27,5,632,1,0,1,0,0,0,1,0
7,2015-03-27,5,811,1,0,1,0,0,0,1,0
6,2015-03-27,5,499,1,0,1,0,0,0,1,0
4,2015-03-27,5,1156,1,0,1,0,0,0,1,0
2,2015-03-28,6,355,1,0,1,0,0,0,1,0
9,2015-03-28,6,596,1,0,1,0,0,0,1,0
1,2015-03-28,6,605,1,0,1,0,0,0,1,0
4,2015-03-28,6,1462,1,0,1,0,0,0,1,0
6,2015-03-28,6,359,1,0,1,0,0,0,1,0
8,2015-03-28,6,410,1,0,1,0,0,0,1,0
5,2015-03-28,6,219,1,0,1,0,0,0,1,0
1,2015-03-29,7,0,0,0,1,0,0,0,1,0
2,2015-03-29,7,0,0,0,1,0,0,0,1,0
3,2015-03-29,7,0,0,0,1,0,0,0,1,0
4,2015-03-29,7,0,0,0,1,0,0,0,1,0
9,2015-03-29,7,0,0,0,1,0,0,0,1,0
10,2015-03-29,7,0,0,0,1,0,0,0,0,1
6,2015-03-29,7,0,0,0,1,0,0,0,1,0
1,2015-03-30,1,697,1,1,1,0,0,0,0,1
2,2015-03-30,1,777,1,1,1,0,0,0,0,1
4,2015-03-30,1,1613,1,1,1,0,0,0,0,1
5,2015-03-30,1,770,1,1,1,0,0,0,1,0
7,2015-03-30,1,1059,1,1,1,0,0,0,1,0
8,2015-03-30,1,839,1,1,1,0,0,0,1,0
9,2015-03-30,1,795,1,1,1,0,0,0,0,1
10,2015-03-30,1,628,1,1,1,0,0,0,0,1
1,2015-03-31,2,589,1,1,1,0,0,0,0,1
2,2015-03-31,2,850,1,1,1,0,0,0,0,1
4,2015-03-31,2,1724,1,1,1,0,0,0,0,1
5,2015-03-31,2,659,1,1,1,0,0,0,1,0
6,2015-03-31,2,661,1,1,1,0,0,0,1,0
9,2015-03-31,2,697,1,1,1,0,0,0,0,1
10,2015-03-31,2,546,1,1,1,0,0,0,0,1
2,2015-04-01,3,756,1,1,1,0,0,0,0,1
4,2015-04-01,3,1662,1,1,1,0,0,0,0,1
6,2015-04-01,3,725,1,1,1,0,0,0,1,0
8,2015-04-01,3,883,1,1,1,0,0,0,0,1
9,2015-04-01,3,732,1,1,1,0,0,0,0,1
10,2015-04-01,3,618,1,1,1,0,0,0,0,1
1,2015-04-02,4,722,1,1,1,0,0,0,0,1
2,2015-04-02,4,619,1,1,1,0,0,0,0,1
3,2015-04-02,4,920,1,1,1,0,0,0,0,1
4,2015-04-02,4,1976,1,1,1,0,0,0,0,1
10,2015-04-02,4,724,1,1,1,0,0,0,0,1
6,2015-04-02,4,790,1,1,1,0,0,0,0,1
9,2015-04-02,4,833,1,1,1,0,0,0,0,1
5,2015-04-02,4,667,1,1,1,0,0,0,0,1
2,2015-04-03,5,0,0,1,0,0,1,0,0,1
3,2015-04-03,5,0,0,1,0,0,1,0,0,1
6,2015-04-03,5,0,0,1,0,0,1,0,0,1
7,2015-04-03,5,0,0,1,0,0,1,0,0,1
8,2015-04-03,5,0,0,1,0,0,1,0,0,1
9,2015-04-03,5,0,0,1,0,0,1,0,0,1
10,2015-04-03,5,0,0,1,0,0,1,0,0,1
1,2015-04-04,6,796,1,0,1,0,0,0,0,1
2,2015-04-04,6,506,1,0,1,0,0,0,1,0
3,2015-04-04,6,778,1,0,1,0,0,0,1,0
4,2015-04-04,6,1917,1,0,1,0,0,0,1,0
10,2015-04-04,6,688,1,0,1,0,0,0,0,1
6,2015-04-04,6,470,1,0,1,0,0,0,1,0
7,2015-04-04,6,1327,1,0,1,0,0,0,1,0
8,2015-04-04,6,557,1,0,1,0,0,0,1,0
9,2015-04-04,6,776,1,0,1,0,0,0,1,0
5,2015-04-04,6,351,1,0,1,0,0,0,1,0
1,2015-04-05,7,0,0,0,1,0,0,0,0,1
3,2015-04-05,7,0,0,0,1,0,0,0,1,0
7,2015-04-05,7,0,0,0,1,0,0,0,1,0
6,2015-04-05,7,0,0,0,1,0,0,0,1,0
8,2015-04-05,7,0,0,0,1,0,0,0,1,0
10,2015-04-05,7,0,0,0,1,0,0,0,0,1
5,2015-04-05,7,0,0,0,1,0,0,0,1,0
1,2015-04-06,1,0,0,0,0,0,1,0,0,1
2,2015-04-06,1,0,0,0,0,0,1,0,0,1
3,2015-04-06,1,0,0,0,0,0,1,0,0,1
4,2015-04-06,1,0,0,0,0,0,1,0,0,1
6,2015-04-06,1,0,0,0,0,0,1,0,0,1
7,2015-04-06,1,0,0,0,0,0,1,0,0,1
8,2015-04-06,1,0,0,0,0,0,1,0,0,1
9,2015-04-06,1,0,0,0,0,0,1,0,0,1
10,2015-04-06,1,0,0,0,0,0,1,0,0,1
1,2015-04-07,2,555,1,0,1,0,0,0,0,1
2,2015-04-07,2,582,1,0,1,0,0,0,0,1
4,2015-04-07,2,1620,1,0,1,0,0,0,0,1
5,2015-04-07,2,612,1,0,1,0,0,0,0,1
6,2015-04-07,2,611,1,0,1,0,0,0,0,1
7,2015-04-07,2,1139,1,0,1,0,0,0,0,1
8,2015-04-07,2,797,1,0,1,0,0,0,0,1
9,2015-04-07,2,695,1,0,1,0,0,0,0,1
10,2015-04-07,2,606,1,0,1,0,0,0,0,1
2,2015-04-08,3,677,1,0,1,0,0,0,0,1
3,2015-04-08,3,722,1,0,1,0,0,0,0,1
4,2015-04-08,3,1276,1,0,1,0,0,0,0,1
5,2015-04-08,3,550,1,0,1,0,0,0,0,1
6,2015-04-08,3,555,1,0,1,0,0,0,0,1
7,2015-04-08,3,927,1,0,1,0,0,0,0,1
8,2015-04-08,3,711,1,0,1,0,0,0,0,1
9,2015-04-08,3,559,1,0,1,0,0,0,0,1
10,2015-04-08,3,536,1,0,1,0,0,0,0,1
1,2015-04-09,4,430,1,0,1,0,0,0,0,1
2,2015-04-09,4,501,1,0,1,0,0,0,0,1
3,2015-04-09,4,753,1,0,1,0,0,0,0,1
4,2015-04-09,4,1209,1,0,1,0,0,0,0,1
5,2015-04-09,4,512,1,0,1,0,0,0,0,1
6,2015-04-09,4,556,1,0,1,0,0,0,0,1
8,2015-04-09,4,827,1,0,1,0,0,0,0,1
9,2015-04-09,4,604,1,0,1,0,0,0,0,1
10,2015-04-09,4,532,1,0,1,0,0,0,0,1
1,2015-04-10,5,428,1,0,1,0,0,0,0,1
3,2015-04-10,5,716,1,0,1,0,0,0,0,1
4,2015-04-10,5,1181,1,0,1,0,0,0,0,1
6,2015-04-10,5,552,1,0,1,0,0,0,0,1
8,2015-04-10,5,666,1,0,1,0,0,0,0,1
9,2015-04-10,5,544,1,0,1,0,0,0,0,1
10,2015-04-10,5,560,1,0,1,0,0,0,0,1
2,2015-04-11,6,319,1,0,1,0,0,0,1,0
4,2015-04-11,6,1339,1,0,1,0,0,0,1,0
5,2015-04-11,6,222,1,0,1,0,0,0,1,0
6,2015-04-11,6,373,1,0,1,0,0,0,1,0
7,2015-04-11,6,592,1,0,1,0,0,0,1,0
8,2015-04-11,6,409,1,0,1,0,0,0,1,0
9,2015-04-11,6,576,1,0,1,0,0,0,1,0
10,2015-04-11,6,491,1,0,1,0,0,0,1,0
1,2015-04-12,7,0,0,0,1,0,0,0,1,0
2,2015-04-12,7,0,0,0,1,0,0,0,1,0
3,2015-04-12,7,0,0,0,1,0,0,0,1,0
5,2015-04-12,7,0,0,0,1,0,0,0,1,0
6,2015-04-12,7,0,0,0,1,0,0,0,1,0
7,2015-04-12,7,0,0,0,1,0,0,0,1,0
8,2015-04-12,7,0,0,0,1,0,0,0,1,0
10,2015-04-12,7,0,0,0,1,0,0,0,1,0
1,2015-04-13,1,574,1,1,1,0,0,0,1,0
2,2015-04-13,1,698,1,1,1,0,0,0,1,0
3,2015-04-13,1,842,1,1,1,0,0,0,1,0
4,2015-04-13,1,1486,1,1,1,0,0,0,1,0
10,2015-04-13,1,778,1,1,1,0,0,0,1,0
6,2015-04-13,1,802,1,1,1,0,0,0,1,0
9,2015-04-13,1,912,1,1,1,0,0,0,1,0
5,2015-04-13,1,727,1,1,1,0,0,0,1,0
2,2015-04-14,2,703,1,1,1,0,0,0,1,0
3,2015-04-14,2,904,1,1,1,0,0,0,1,0
5,2015-04-14,2,660,1,1,1,0,0,0,1,0
6,2015-04-14,2,612,1,1,1,0,0,0,1,0
8,2015-04-14,2,843,1,1,1,0,0,0,0,1
10,2015-04-14,2,685,1,1,1,0,0,0,1,0
1,2015-04-15,3,501,1,1,1,0,0,0,1,0
2,2015-04-15,3,850,1,1,1,0,0,0,1,0
3,2015-04-15,3,851,1,1,1,0,0,0,1,0
4,2015-04-15,3,1193,1,1,1,0,0,0,1,0
5,2015-04-15,3,681,1,1,1,0,0,0,1,0
6,2015-04-15,3,592,1,1,1,0,0,0,1,0
9,2015-04-15,3,672,1,1,1,0,0,0,1,0
10,2015-04-15,3,591,1,1,1,0,0,0,1,0
1,2015-04-16,4,480,1,1,1,0,0,0,1,0
2,2015-04-16,4,590,1,1,1,0,0,0,1,0
3,2015-04-16,4,828,1,1,1,0,0,0,1,0
4,2015-04-16,4,1298,1,1,1,0,0,0,1,0
5,2015-04-16,4,579,1,1,1,0,0,0,1,0
7,2015-04-16,4,835,1,1,1,0,0,0,0,1
8,2015-04-16,4,928,1,1,1,0,0,0,0,1
9,2015-04-16,4,648,1,1,1,0,0,0,1,0
10,2015-04-16,4,604,1,1,1,0,0,0,1,0
1,2015-04-17,5,511,1,1,1,0,0,0,1,0
3,2015-04-17,5,824,1,1,1,0,0,0,1,0
4,2015-04-17,5,1320,1,1,1,0,0,0,1,0
6,2015-04-17,5,646,1,1,1,0,0,0,1,0
7,2015-04-17,5,1001,1,1,1,0,0,0,0,1
8,2015-04-17,5,646,1,1,1,0,0,0,0,1
9,2015-04-17,5,687,1,1,1,0,0,0,1,0
1,2015-04-18,6,544,1,0,1,0,0,0,1,0
2,2015-04-18,6,340,1,0,1,0,0,0,1,0
3,2015-04-18,6,457,1,0,1,0,0,0,1,0
4,2015-04-18,6,1456,1,0,1,0,0,0,1,0
5,2015-04-18,6,230,1,0,1,0,0,0,1,0
6,2015-04-18,6,349,1,0,1,0,0,0,1,0
7,2015-04-18,6,595,1,0,1,0,0,0,1,0
8,2015-04-18,6,405,1,0,1,0,0,0,1,0
9,2015-04-18,6,622,1,0,1,0,0,0,1,0
10,2015-04-18,6,534,1,0,1,0,0,0,1,0
1,2015-04-19,7,0,0,0,1,0,0,0,1,0
2,2015-04-19,7,0,0,0,1,0,0,0,1,0
3,2015-04-19,7,0,0,0,1,0,0,0,1,0
4,2015-04-19,7,0,0,0,1,0,0,0,1,0
10,2015-04-19,7,0,0,0,1,0,0,0,1,0
6,2015-04-19,7,0,0,0,1,0,0,0,1,0
7,2015-04-19,7,0,0,0,1,0,0,0,1,0
8,2015-04-19,7,0,0,0,1,0,0,0,1,0
9,2015-04-19,7,0,0,0,1,0,0,0,1,0
5,2015-04-19,7,0,0,0,1,0,0,0,1,0
3,2015-04-20,1,661,1,0,1,0,0,0,1,0
1,2015-04-20,1,480,1,0,1,0,0,0,1,0
2,2015-04-20,1,511,1,0,1,0,0,0,1,0
4,2015-04-20,1,1261,1,0,1,0,0,0,1,0
5,2015-04-20,1,525,1,0,1,0,0,0,1,0
6,2015-04-20,1,551,1,0,1,0,0,0,1,0
7,2015-04-20,1,897,1,0,1,0,0,0,1,0
8,2015-04-20,1,744,1,0,1,0,0,0,1,0
9,2015-04-20,1,607,1,0,1,0,0,0,1,0
10,2015-04-20,1,620,1,0,1,0,0,0,1,0
1,2015-04-21,2,416,1,0,1,0,0,0,1,0
2,2015-04-21,2,469,1,0,1,0,0,0,1,0
3,2015-04-21,2,678,1,0,1,0,0,0,1,0
4,2015-04-21,2,998,1,0,1,0,0,0,1,0
5,2015-04-21,2,479,1,0,1,0,0,0,1,0
6,2015-04-21,2,477,1,0,1,0,0,0,1,0
7,2015-04-21,2,905,1,0,1,0,0,0,1,0
8,2015-04-21,2,750,1,0,1,0,0,0,1,0
9,2015-04-21,2,584,1,0,1,0,0,0,1,0
10,2015-04-21,2,592,1,0,1,0,0,0,1,0
1,2015-04-22,3,411,1,0,1,0,0,0,1,0
2,2015-04-22,3,641,1,0,1,0,0,0,1,0
3,2015-04-22,3,685,1,0,1,0,0,0,1,0
6,2015-04-22,3,518,1,0,1,0,0,0,1,0
7,2015-04-22,3,807,1,0,1,0,0,0,1,0
8,2015-04-22,3,602,1,0,1,0,0,0,1,0
10,2015-04-22,3,551,1,0,1,0,0,0,1,0
1,2015-04-23,4,426,1,0,1,0,0,0,1,0
3,2015-04-23,4,677,1,0,1,0,0,0,1,0
5,2015-04-23,4,495,1,0,1,0,0,0,1,0
6,2015-04-23,4,496,1,0,1,0,0,0,1,0
7,2015-04-23,4,766,1,0,1,0,0,0,1,0
8,2015-04-23,4,831,1,0,1,0,0,0,1,0
9,2015-04-23,4,564,1,0,1,0,0,0,1,0
10,2015-04-23,4,564,1,0,1,0,0,0,1,0
1,2015-04-24,5,437,1,0,1,0,0,0,1,0
2,2015-04-24,5,482,1,0,1,0,0,0,1,0
3,2015-04-24,5,658,1,0,1,0,0,0,1,0
4,2015-04-24,5,1070,1,0,1,0,0,0,1,0
6,2015-04-24,5,445,1,0,1,0,0,0,1,0
7,2015-04-24,5,881,1,0,1,0,0,0,1,0
8,2015-04-24,5,603,1,0,1,0,0,0,1,0
9,2015-04-24,5,551,1,0,1,0,0,0,1,0
10,2015-04-24,5,578,1,0,1,0,0,0,1,0
1,2015-04-25,6,537,1,0,1,0,0,0,1,0
2,2015-04-25,6,453,1,0,1,0,0,0,1,0
3,2015-04-25,6,473,1,0,1,0,0,0,1,0
4,2015-04-25,6,1289,1,0,1,0,0,0,1,0
6,2015-04-25,6,319,1,0,1,0,0,0,1,0
8,2015-04-25,6,401,1,0,1,0,0,0,1,0
10,2015-04-25,6,514,1,0,1,0,0,0,1,0
1,2015-04-26,7,0,0,0,1,0,0,0,1,0
2,2015-04-26,7,0,0,0,1,0,0,0,1,0
3,2015-04-26,7,0,0,0,1,0,0,0,1,0
4,2015-04-26,7,0,0,0,1,0,0,0,1,0
5,2015-04-26,7,0,0,0,1,0,0,0,1,0
6,2015-04-26,7,0,0,0,1,0,0,0,1,0
8,2015-04-26,7,0,0,0,1,0,0,0,1,0
9,2015-04-26,7,0,0,0,1,0,0,0,1,0
10,2015-04-26,7,0,0,0,1,0,0,0,1,0
1,2015-04-27,1,574,1,1,1,0,0,0,1,0
2,2015-04-27,1,647,1,1,1,0,0,0,1,0
3,2015-04-27,1,866,1,1,1,0,0,0,1,0
5,2015-04-27,1,670,1,1,1,0,0,0,1,0
7,2015-04-27,1,1030,1,1,1,0,0,0,1,0
8,2015-04-27,1,1004,1,1,1,0,0,0,1,0
9,2015-04-27,1,843,1,1,1,0,0,0,1,0
10,2015-04-27,1,743,1,1,1,0,0,0,1,0
1,2015-04-28,2,552,1,1,1,0,0,0,1,0
3,2015-04-28,2,870,1,1,1,0,0,0,1,0
4,2015-04-28,2,1358,1,1,1,0,0,0,1,0
6,2015-04-28,2,546,1,1,1,0,0,0,1,0
7,2015-04-28,2,1096,1,1,1,0,0,0,1,0
8,2015-04-28,2,897,1,1,1,0,0,0,1,0
9,2015-04-28,2,687,1,1,1,0,0,0,1,0
5,2015-04-28,2,580,1,1,1,0,0,0,1,0
1,2015-04-29,3,579,1,1,1,0,0,0,1,0
3,2015-04-29,3,897,1,1,1,0,0,0,1,0
5,2015-04-29,3,717,1,1,1,0,0,0,1,0
6,2015-04-29,3,704,1,1,1,0,0,0,1,0
7,2015-04-29,3,981,1,1,1,0,0,0,1,0
8,2015-04-29,3,832,1,1,1,0,0,0,1,0
9,2015-04-29,3,662,1,1,1,0,0,0,1,0
10,2015-04-29,3,619,1,1,1,0,0,0,1,0
1,2015-04-30,4,650,1,1,1,0,0,0,1,0
3,2015-04-30,4,979,1,1,1,0,0,0,1,0
4,2015-04-30,4,1854,1,1,1,0,0,0,1,0
5,2015-04-30,4,729,1,1,1,0,0,0,1,0
6,2015-04-30,4,760,1,1,1,0,0,0,1,0
7,2015-04-30,4,1162,1,1,1,0,0,0,1,0
8,2015-04-30,4,1080,1,1,1,0,0,0,1,0
9,2015-04-30,4,789,1,1,1,0,0,0,1,0
10,2015-04-30,4,784,1,1,1,0,0,0,1,0
2,2015-05-01,5,0,0,1,0,1,0,0,1,0
3,2015-05-01,5,0,0,1,0,1,0,0,1,0
4,2015-05-01,5,0,0,1,0,1,0,0,1,0
5,2015-05-01,5,0,0,1,0,1,0,0,1,0
6,2015-05-01,5,0,0,1,0,1,0,0,1,0
9,2015-05-01,5,0,0,1,0,1,0,0,1,0
10,2015-05-01,5,0,0,1,0,1,0,0,1,0
1,2015-05-02,6,653,1,0,1,0,0,0,1,0
2,2015-05-02,6,423,1,0,1,0,0,0,1,0
3,2015-05-02,6,674,1,0,1,0,0,0,1,0
4,2015-05-02,6,1685,1,0,1,0,0,0,1,0
10,2015-05-02,6,640,1,0,1,0,0,0,1,0
6,2015-05-02,6,432,1,0,1,0,0,0,1,0
8,2015-05-02,6,524,1,0,1,0,0,0,1,0
9,2015-05-02,6,732,1,0,1,0,0,0,1,0
5,2015-05-02,6,327,1,0,1,0,0,0,1,0
1,2015-05-03,7,0,0,0,1,0,0,0,1,0
2,2015-05-03,7,0,0,0,1,0,0,0,1,0
3,2015-05-03,7,0,0,0,1,0,0,0,1,0
6,2015-05-03,7,0,0,0,1,0,0,0,1,0
7,2015-05-03,7,0,0,0,1,0,0,0,1,0
8,2015-05-03,7,0,0,0,1,0,0,0,1,0
9,2015-05-03,7,0,0,0,1,0,0,0,1,0
10,2015-05-03,7,0,0,0,1,0,0,0,1,0
1,2015-05-04,1,589,1,1,1,0,0,0,1,0
2,2015-05-04,1,681,1,1,1,0,0,0,1,0
3,2015-05-04,1,928,1,1,1,0,0,0,1,0
4,2015-05-04,1,1467,1,1,1,0,0,0,1,0
6,2015-05-04,1,823,1,1,1,0,0,0,1,0
8,2015-05-04,1,1031,1,1,1,0,0,0,1,0
9,2015-05-04,1,889,1,1,1,0,0,0,1,0
5,2015-05-04,1,754,1,1,1,0,0,0,1,0
3,2015-05-05,2,818,1,1,1,0,0,0,1,0
1,2015-05-05,2,514,1,1,1,0,0,0,1,0
2,2015-05-05,2,653,1,1,1,0,0,0,1,0
10,2015-05-05,2,613,1,1,1,0,0,0,1,0
7,2015-05-05,2,1029,1,1,1,0,0,0,1,0
9,2015-05-05,2,643,1,1,1,0,0,0,1,0
5,2015-05-05,2,626,1,1,1,0,0,0,1,0
1,2015-05-06,3,536,1,1,1,0,0,0,1,0
2,2015-05-06,3,780,1,1,1,0,0,0,1,0
