Store,Date,Sales
6,2015-04-08,4461
7,2015-04-08,8449
8,2015-04-08,6183
9,2015-04-08,5985
5,2015-04-08,4191
1,2015-04-09,3467
2,2015-04-09,3793
3,2015-04-09,6185
4,2015-04-09,8556
5,2015-04-09,3704
6,2015-04-09,4380
7,2015-04-09,7985
8,2015-04-09,6309
9,2015-04-09,6462
10,2015-04-09,4723
1,2015-04-10,3549
2,2015-04-10,3824
3,2015-04-10,6343
4,2015-04-10,7944
5,2015-04-10,4064
6,2015-04-10,4247
7,2015-04-10,8028
8,2015-04-10,5271
9,2015-04-10,6089
10,2015-04-10,4792
1,2015-04-11,4173
2,2015-04-11,2662
3,2015-04-11,4008
4,2015-04-11,9494
5,2015-04-11,1945
6,2015-04-11,3138
7,2015-04-11,5479
8,2015-04-11,3546
9,2015-04-11,6837
10,2015-04-11,4586
1,2015-04-12,0
2,2015-04-12,0
3,2015-04-12,0
4,2015-04-12,0
10,2015-04-12,0
6,2015-04-12,0
7,2015-04-12,0
8,2015-04-12,0
9,2015-04-12,0
5,2015-04-12,0
1,2015-04-13,5377
2,2015-04-13,6947
3,2015-04-13,9563
4,2015-04-13,11303
5,2015-04-13,7213
6,2015-04-13,7624
7,2015-04-13,11693
8,2015-04-13,9881
9,2015-04-13,11968
10,2015-04-13,8442
1,2015-04-14,4648
2,2015-04-14,6569
3,2015-04-14,9274
4,2015-04-14,10050
10,2015-04-14,7002
6,2015-04-14,5235
7,2015-04-14,11185
8,2015-04-14,8357
9,2015-04-14,8416
5,2015-04-14,6132
3,2015-04-15,8651
1,2015-04-15,4110
2,2015-04-15,7132
4,2015-04-15,9130
5,2015-04-15,6071
6,2015-04-15,5364
7,2015-04-15,9020
8,2015-04-15,6489
9,2015-04-15,7444
10,2015-04-15,5948
1,2015-04-16,4116
2,2015-04-16,5371
3,2015-04-16,8336
4,2015-04-16,9818
5,2015-04-16,5404
6,2015-04-16,5734
7,2015-04-16,8168
8,2015-04-16,8516
9,2015-04-16,7644
10,2015-04-16,5915
1,2015-04-17,4718
2,2015-04-17,4948
3,2015-04-17,7735
4,2015-04-17,10025
5,2015-04-17,5098
6,2015-04-17,5862
7,2015-04-17,9300
8,2015-04-17,6049
9,2015-04-17,8346
10,2015-04-17,6521
1,2015-04-18,4594
2,2015-04-18,3066
3,2015-04-18,3772
4,2015-04-18,11196
5,2015-04-18,1828
6,2015-04-18,2937
7,2015-04-18,5534
8,2015-04-18,3834
9,2015-04-18,6685
10,2015-04-18,5807
1,2015-04-19,0
2,2015-04-19,0
3,2015-04-19,0
4,2015-04-19,0
5,2015-04-19,0
6,2015-04-19,0
7,2015-04-19,0
8,2015-04-19,0
9,2015-04-19,0
10,2015-04-19,0
1,2015-04-20,3722
2,2015-04-20,4184
3,2015-04-20,5238
4,2015-04-20,8537
5,2015-04-20,3797
6,2015-04-20,4347
7,2015-04-20,7587
8,2015-04-20,5591
9,2015-04-20,6429
10,2015-04-20,5130
1,2015-04-21,3037
2,2015-04-21,3291
3,2015-04-21,5756
4,2015-04-21,6791
5,2015-04-21,3388
6,2015-04-21,3398
7,2015-04-21,7248
8,2015-04-21,5244
9,2015-04-21,6018
10,2015-04-21,5443
1,2015-04-22,3319
2,2015-04-22,5032
3,2015-04-22,5875
4,2015-04-22,7444
5,2015-04-22,4121
6,2015-04-22,4116
7,2015-04-22,7392
8,2015-04-22,4605
9,2015-04-22,6034
10,2015-04-22,4826
1,2015-04-23,3076
2,2015-04-23,3588
3,2015-04-23,5570
4,2015-04-23,7021
10,2015-04-23,5576
6,2015-04-23,3704
7,2015-04-23,6585
8,2015-04-23,6125
9,2015-04-23,6280
5,2015-04-23,3586
1,2015-04-24,3198
2,2015-04-24,3678
3,2015-04-24,5376
4,2015-04-24,7175
5,2015-04-24,3516
6,2015-04-24,3209
7,2015-04-24,7519
8,2015-04-24,5160
9,2015-04-24,5811
10,2015-04-24,5182
1,2015-04-25,4318
2,2015-04-25,2916
3,2015-04-25,4373
4,2015-04-25,8571
5,2015-04-25,2015
6,2015-04-25,2737
7,2015-04-25,5404
8,2015-04-25,3213
9,2015-04-25,6342
10,2015-04-25,4631
1,2015-04-26,0
2,2015-04-26,0
3,2015-04-26,0
4,2015-04-26,0
5,2015-04-26,0
6,2015-04-26,0
7,2015-04-26,0
8,2015-04-26,0
9,2015-04-26,0
10,2015-04-26,0
1,2015-04-27,5575
2,2015-04-27,6523
3,2015-04-27,9447
4,2015-04-27,12168
10,2015-04-27,7558
6,2015-04-27,6772
7,2015-04-27,11101
8,2015-04-27,10468
9,2015-04-27,11737
5,2015-04-27,6858
1,2015-04-28,5199
2,2015-04-28,6861
3,2015-04-28,8758
4,2015-04-28,10751
5,2015-04-28,6012
6,2015-04-28,5458
7,2015-04-28,11849
8,2015-04-28,8419
9,2015-04-28,7906
10,2015-04-28,6322
1,2015-04-29,5775
2,2015-04-29,6764
3,2015-04-29,9484
4,2015-04-29,9420
10,2015-04-29,6847
6,2015-04-29,6682
7,2015-04-29,10699
8,2015-04-29,8158
9,2015-04-29,7761
5,2015-04-29,6366
3,2015-04-30,9971
1,2015-04-30,6228
2,2015-04-30,6884
4,2015-04-30,16106
10,2015-04-30,8112
6,2015-04-30,7287
7,2015-04-30,12603
8,2015-04-30,9956
9,2015-04-30,9717
5,2015-04-30,6598
1,2015-05-01,0
2,2015-05-01,0
3,2015-05-01,0
4,2015-05-01,0
5,2015-05-01,0
6,2015-05-01,0
7,2015-05-01,0
8,2015-05-01,0
9,2015-05-01,0
10,2015-05-01,0
1,2015-05-02,5850
2,2015-05-02,3590
3,2015-05-02,6564
4,2015-05-02,12750
5,2015-05-02,3182
6,2015-05-02,4033
7,2015-05-02,10015
8,2015-05-02,4910
9,2015-05-02,8120
10,2015-05-02,6183
1,2015-05-03,0
2,2015-05-03,0
3,2015-05-03,0
4,2015-05-03,0
5,2015-05-03,0
6,2015-05-03,0
7,2015-05-03,0
8,2015-05-03,0
9,2015-05-03,0
10,2015-05-03,0
1,2015-05-04,5591
2,2015-05-04,6901
3,2015-05-04,9488
4,2015-05-04,11942
5,2015-05-04,7503
6,2015-05-04,7521
7,2015-05-04,12935
8,2015-05-04,9806
9,2015-05-04,11827
10,2015-05-04,8145
1,2015-05-05,4564
2,2015-05-05,6295
3,2015-05-05,8719
4,2015-05-05,9583
5,2015-05-05,6315
6,2015-05-05,5608
7,2015-05-05,9939
8,2015-05-05,7511
9,2015-05-05,8149
10,2015-05-05,5968
1,2015-05-06,4960
2,2015-05-06,6558
3,2015-05-06,9046
4,2015-05-06,10287
5,2015-05-06,5795
6,2015-05-06,5683
7,2015-05-06,10194
8,2015-05-06,7510
9,2015-05-06,7978
10,2015-05-06,6627
1,2015-05-07,4529
2,2015-05-07,5382
3,2015-05-07,7705
4,2015-05-07,9842
5,2015-05-07,4897
6,2015-05-07,5114
7,2015-05-07,8989
8,2015-05-07,7733
9,2015-05-07,7512
10,2015-05-07,6011
1,2015-05-08,4683
2,2015-05-08,5734
3,2015-05-08,9083
4,2015-05-08,10153
10,2015-05-08,6650
6,2015-05-08,4931
7,2015-05-08,9550
8,2015-05-08,6793
9,2015-05-08,8538
5,2015-05-08,5301
1,2015-05-09,4945
2,2015-05-09,2722
3,2015-05-09,6024
4,2015-05-09,10637
5,2015-05-09,2354
6,2015-05-09,3034
7,2015-05-09,6699
8,2015-05-09,3670
9,2015-05-09,7347
10,2015-05-09,5447
1,2015-05-10,0
2,2015-05-10,0
3,2015-05-10,0
4,2015-05-10,0
5,2015-05-10,0
6,2015-05-10,0
7,2015-05-10,0
8,2015-05-10,0
9,2015-05-10,0
10,2015-05-10,0
1,2015-05-11,3551
2,2015-05-11,4521
3,2015-05-11,5797
4,2015-05-11,8023
5,2015-05-11,4305
6,2015-05-11,4424
7,2015-05-11,7558
8,2015-05-11,5752
9,2015-05-11,6356
10,2015-05-11,4847
1,2015-05-12,3547
2,2015-05-12,4319
3,2015-05-12,6043
4,2015-05-12,7543
10,2015-05-12,5687
6,2015-05-12,4124
7,2015-05-12,8310
8,2015-05-12,5811
9,2015-05-12,6634
5,2015-05-12,4438
1,2015-05-13,3998
2,2015-05-13,5662
3,2015-05-13,7003
4,2015-05-13,10041
5,2015-05-13,5414
6,2015-05-13,5029
7,2015-05-13,9169
8,2015-05-13,6012
9,2015-05-13,7361
10,2015-05-13,5938
1,2015-05-14,0
2,2015-05-14,0
3,2015-05-14,0
4,2015-05-14,0
10,2015-05-14,0
6,2015-05-14,0
7,2015-05-14,0
8,2015-05-14,0
9,2015-05-14,0
5,2015-05-14,0
3,2015-05-15,7515
1,2015-05-15,4178
2,2015-05-15,5293
4,2015-05-15,10705
10,2015-05-15,6869
6,2015-05-15,4802
9,2015-05-15,8020
5,2015-05-15,4746
7,2015-05-15,11017
8,2015-05-15,5772
10,2015-05-16,4879
9,2015-05-16,6937
8,2015-05-16,3158
7,2015-05-16,7222
6,2015-05-16,3245
5,2015-05-16,1997
4,2015-05-16,10957
3,2015-05-16,4149
2,2015-05-16,2831
1,2015-05-16,4431
1,2015-05-17,0
2,2015-05-17,0
3,2015-05-17,0
5,2015-05-17,0
4,2015-05-17,0
7,2015-05-17,0
8,2015-05-17,0
9,2015-05-17,0
6,2015-05-17,0
10,2015-05-17,0
5,2015-05-18,7173
10,2015-05-18,7674
9,2015-05-18,11031
8,2015-05-18,8956
7,2015-05-18,12321
6,2015-05-18,6552
4,2015-05-18,11421
3,2015-05-18,10040
2,2015-05-18,8078
1,2015-05-18,5280
2,2015-05-19,6388
3,2015-05-19,8728
1,2015-05-19,5235
4,2015-05-19,9930
9,2015-05-19,8863
6,2015-05-19,5877
5,2015-05-19,5957
10,2015-05-19,6514
7,2015-05-19,11266
8,2015-05-19,7358
3,2015-05-20,8226
10,2015-05-20,5893
9,2015-05-20,8374
8,2015-05-20,6896
7,2015-05-20,8990
6,2015-05-20,5587
5,2015-05-20,5697
4,2015-05-20,10393
2,2015-05-20,6696
1,2015-05-20,4735
2,2015-05-21,5431
9,2015-05-21,7503
3,2015-05-21,7682
1,2015-05-21,3755
4,2015-05-21,8985
10,2015-05-21,6038
6,2015-05-21,5306
7,2015-05-21,9027
8,2015-05-21,7441
5,2015-05-21,4660
1,2015-05-22,4459
2,2015-05-22,4564
3,2015-05-22,7349
4,2015-05-22,9480
5,2015-05-22,4813
7,2015-05-22,9488
8,2015-05-22,6191
9,2015-05-22,7668
10,2015-05-22,6339
6,2015-05-22,6133
1,2015-05-23,4276
2,2015-05-23,2732
3,2015-05-23,4613
4,2015-05-23,10118
5,2015-05-23,2151
6,2015-05-23,3253
7,2015-05-23,7434
8,2015-05-23,3199
9,2015-05-23,6449
10,2015-05-23,5080
1,2015-05-24,0
2,2015-05-24,0
3,2015-05-24,0
4,2015-05-24,0
5,2015-05-24,0
6,2015-05-24,0
7,2015-05-24,0
8,2015-05-24,0
9,2015-05-24,0
10,2015-05-24,0
1,2015-05-25,0
2,2015-05-25,0
3,2015-05-25,0
4,2015-05-25,0
5,2015-05-25,0
6,2015-05-25,0
7,2015-05-25,0
8,2015-05-25,0
9,2015-05-25,0
10,2015-05-25,0
1,2015-05-26,4211
2,2015-05-26,4708
3,2015-05-26,6443
4,2015-05-26,10587
10,2015-05-26,6506
6,2015-05-26,4574
7,2015-05-26,8671
8,2015-05-26,6503
9,2015-05-26,8048
5,2015-05-26,4567
1,2015-05-27,4083
2,2015-05-27,5093
3,2015-05-27,5589
4,2015-05-27,8305
5,2015-05-27,4431
6,2015-05-27,4573
7,2015-05-27,8567
8,2015-05-27,5573
9,2015-05-27,5997
10,2015-05-27,6046
1,2015-05-28,4111
2,2015-05-28,4049
3,2015-05-28,6475
4,2015-05-28,8550
10,2015-05-28,5070
6,2015-05-28,4754
7,2015-05-28,7984
8,2015-05-28,6718
9,2015-05-28,6335
5,2015-05-28,4134
1,2015-05-29,4656
2,2015-05-29,4541
3,2015-05-29,7421
4,2015-05-29,10529
7,2015-05-29,10618
6,2015-05-29,5435
8,2015-05-29,6451
9,2015-05-29,7193
10,2015-05-29,6073
5,2015-05-29,5833
1,2015-05-30,5592
2,2015-05-30,3447
3,2015-05-30,4542
4,2015-05-30,12187
5,2015-05-30,2533
6,2015-05-30,3756
7,2015-05-30,6428
8,2015-05-30,4692
9,2015-05-30,7474
10,2015-05-30,5419
1,2015-05-31,0
2,2015-05-31,0
3,2015-05-31,0
4,2015-05-31,0
5,2015-05-31,0
6,2015-05-31,0
7,2015-05-31,0
8,2015-05-31,0
9,2015-05-31,0
10,2015-05-31,0
1,2015-06-01,5774
2,2015-06-01,6629
3,2015-06-01,11594
4,2015-06-01,13727
5,2015-06-01,8396
6,2015-06-01,7054
7,2015-06-01,14160
8,2015-06-01,10971
9,2015-06-01,12227
10,2015-06-01,7846
1,2015-06-02,5450
2,2015-06-02,7099
3,2015-06-02,10455
4,2015-06-02,11222
5,2015-06-02,6416
6,2015-06-02,6887
7,2015-06-02,12486
8,2015-06-02,8143
9,2015-06-02,10248
10,2015-06-02,7572
1,2015-06-03,5809
2,2015-06-03,6682
3,2015-06-03,9590
4,2015-06-03,10621
5,2015-06-03,5703
6,2015-06-03,5960
7,2015-06-03,9541
8,2015-06-03,7244
9,2015-06-03,9984
10,2015-06-03,6648
1,2015-06-04,0
2,2015-06-04,5810
3,2015-06-04,0
4,2015-06-04,10200
5,2015-06-04,5807
6,2015-06-04,5749
7,2015-06-04,9696
8,2015-06-04,7964
9,2015-06-04,0
10,2015-06-04,6486
1,2015-06-05,5384
2,2015-06-05,4938
3,2015-06-05,9685
4,2015-06-05,10416
5,2015-06-05,5431
6,2015-06-05,5393
7,2015-06-05,9689
8,2015-06-05,5904
9,2015-06-05,9786
10,2015-06-05,5828
1,2015-06-06,4183
2,2015-06-06,2641
3,2015-06-06,4622
4,2015-06-06,8218
10,2015-06-06,5087
6,2015-06-06,2800
7,2015-06-06,6508
8,2015-06-06,3349
9,2015-06-06,7157
5,2015-06-06,1838
1,2015-06-07,0
2,2015-06-07,0
3,2015-06-07,0
4,2015-06-07,0
5,2015-06-07,0
6,2015-06-07,0
7,2015-06-07,0
8,2015-06-07,0
9,2015-06-07,0
10,2015-06-07,0
1,2015-06-08,4071
2,2015-06-08,3918
3,2015-06-08,6567
4,2015-06-08,9640
5,2015-06-08,4260
6,2015-06-08,4426
7,2015-06-08,8409
8,2015-06-08,6142
9,2015-06-08,7884
10,2015-06-08,6428
1,2015-06-09,4102
2,2015-06-09,4097
3,2015-06-09,7127
4,2015-06-09,8002
5,2015-06-09,3999
6,2015-06-09,4223
7,2015-06-09,8439
8,2015-06-09,5273
9,2015-06-09,7033
10,2015-06-09,5299
1,2015-06-10,3591
2,2015-06-10,5035
3,2015-06-10,6440
4,2015-06-10,7445
10,2015-06-10,5853
6,2015-06-10,4326
7,2015-06-10,6746
8,2015-06-10,5246
9,2015-06-10,5849
5,2015-06-10,4191
1,2015-06-11,3627
2,2015-06-11,4240
3,2015-06-11,5656
4,2015-06-11,7407
5,2015-06-11,4082
6,2015-06-11,4047
7,2015-06-11,7106
8,2015-06-11,5703
9,2015-06-11,6359
10,2015-06-11,5065
1,2015-06-12,3695
2,2015-06-12,3539
3,2015-06-12,6181
4,2015-06-12,7889
10,2015-06-12,5385
6,2015-06-12,4070
7,2015-06-12,8490
8,2015-06-12,5474
9,2015-06-12,6429
5,2015-06-12,4329
3,2015-06-13,4687
1,2015-06-13,4256
2,2015-06-13,2574
4,2015-06-13,9779
10,2015-06-13,5892
6,2015-06-13,2812
9,2015-06-13,6165
5,2015-06-13,2156
7,2015-06-13,6590
8,2015-06-13,3456
10,2015-06-14,0
9,2015-06-14,0
8,2015-06-14,0
7,2015-06-14,0
6,2015-06-14,0
5,2015-06-14,0
4,2015-06-14,0
3,2015-06-14,0
2,2015-06-14,0
1,2015-06-14,0
1,2015-06-15,5518
2,2015-06-15,8106
3,2015-06-15,10818
5,2015-06-15,7808
4,2015-06-15,12398
7,2015-06-15,13175
8,2015-06-15,9937
9,2015-06-15,11530
6,2015-06-15,7147
10,2015-06-15,7902
5,2015-06-16,6354
10,2015-06-16,6681
9,2015-06-16,9078
8,2015-06-16,8386
7,2015-06-16,11151
6,2015-06-16,5804
4,2015-06-16,10671
3,2015-06-16,9780
2,2015-06-16,6243
1,2015-06-16,4852
2,2015-06-17,6924
3,2015-06-17,8524
1,2015-06-17,4000
4,2015-06-17,9685
9,2015-06-17,8045
6,2015-06-17,5135
5,2015-06-17,5632
10,2015-06-17,6338
7,2015-06-17,9041
8,2015-06-17,7751
3,2015-06-18,7537
10,2015-06-18,5829
9,2015-06-18,8098
8,2015-06-18,7302
7,2015-06-18,8955
6,2015-06-18,4405
5,2015-06-18,4924
4,2015-06-18,8880
2,2015-06-18,5154
1,2015-06-18,4645
2,2015-06-19,4926
9,2015-06-19,7849
3,2015-06-19,8074
1,2015-06-19,4202
4,2015-06-19,9686
10,2015-06-19,6191
6,2015-06-19,5464
7,2015-06-19,9677
8,2015-06-19,6773
5,2015-06-19,5711
1,2015-06-20,4097
2,2015-06-20,3020
3,2015-06-20,3891
4,2015-06-20,9374
5,2015-06-20,2088
7,2015-06-20,5572
8,2015-06-20,3611
9,2015-06-20,6179
10,2015-06-20,4736
6,2015-06-20,2793
1,2015-06-21,0
2,2015-06-21,0
3,2015-06-21,0
4,2015-06-21,0
5,2015-06-21,0
6,2015-06-21,0
7,2015-06-21,0
8,2015-06-21,0
9,2015-06-21,0
10,2015-06-21,0
1,2015-06-22,3846
2,2015-06-22,4123
3,2015-06-22,5840
4,2015-06-22,9118
5,2015-06-22,3827
6,2015-06-22,3641
7,2015-06-22,7917
8,2015-06-22,4796
9,2015-06-22,6121
10,2015-06-22,4264
1,2015-06-23,3762
2,2015-06-23,4094
3,2015-06-23,6757
4,2015-06-23,7635
5,2015-06-23,3697
6,2015-06-23,3829
7,2015-06-23,7861
8,2015-06-23,5501
9,2015-06-23,5714
10,2015-06-23,5244
1,2015-06-24,3346
2,2015-06-24,4805
3,2015-06-24,5448
4,2015-06-24,8048
10,2015-06-24,4896
6,2015-06-24,3970
7,2015-06-24,6913
8,2015-06-24,5005
9,2015-06-24,6888
5,2015-06-24,4134
1,2015-06-25,3533
2,2015-06-25,4022
3,2015-06-25,5763
4,2015-06-25,7111
5,2015-06-25,3325
6,2015-06-25,3861
7,2015-06-25,6875
8,2015-06-25,5956
9,2015-06-25,6674
10,2015-06-25,5018
1,2015-06-26,3317
2,2015-06-26,3953
3,2015-06-26,6222
4,2015-06-26,7684
10,2015-06-26,4771
6,2015-06-26,4215
7,2015-06-26,7352
8,2015-06-26,5016
9,2015-06-26,6549
5,2015-06-26,3799
1,2015-06-27,4019
4,2015-06-27,8989
3,2015-06-27,5156
5,2015-06-27,1876
2,2015-06-27,2404
7,2015-06-27,6519
8,2015-06-27,3611
9,2015-06-27,7069
10,2015-06-27,4595
6,2015-06-27,3078
1,2015-06-28,0
2,2015-06-28,0
3,2015-06-28,0
4,2015-06-28,0
5,2015-06-28,0
6,2015-06-28,0
7,2015-06-28,0
8,2015-06-28,0
9,2015-06-28,0
10,2015-06-28,0
1,2015-06-29,5197
2,2015-06-29,7961
3,2015-06-29,10243
4,2015-06-29,11692
5,2015-06-29,7623
6,2015-06-29,6995
7,2015-06-29,13689
8,2015-06-29,10444
9,2015-06-29,13457
10,2015-06-29,8057
1,2015-06-30,5735
2,2015-06-30,9863
3,2015-06-30,13261
4,2015-06-30,13106
5,2015-06-30,6635
6,2015-06-30,7427
7,2015-06-30,14838
8,2015-06-30,9836
9,2015-06-30,10447
10,2015-06-30,8565
1,2015-07-01,5223
2,2015-07-01,6431
3,2015-07-01,8311
4,2015-07-01,11216
5,2015-07-01,6253
6,2015-07-01,5804
7,2015-07-01,11024
8,2015-07-01,8523
9,2015-07-01,8490
10,2015-07-01,7896
1,2015-07-02,5558
2,2015-07-02,6189
3,2015-07-02,7450
4,2015-07-02,10323
5,2015-07-02,6035
6,2015-07-02,5335
7,2015-07-02,10996
8,2015-07-02,8658
9,2015-07-02,8395
10,2015-07-02,6317
1,2015-07-03,4665
2,2015-07-03,4838
3,2015-07-03,8149
4,2015-07-03,11543
5,2015-07-03,4475
6,2015-07-03,4594
7,2015-07-03,11976
8,2015-07-03,6535
9,2015-07-03,8363
10,2015-07-03,5915
1,2015-07-04,4797
2,2015-07-04,4475
3,2015-07-04,4482
4,2015-07-04,9358
5,2015-07-04,2240
6,2015-07-04,2979
7,2015-07-04,6559
8,2015-07-04,3418
9,2015-07-04,6223
10,2015-07-04,5120
1,2015-07-05,0
2,2015-07-05,0
3,2015-07-05,0
4,2015-07-05,0
10,2015-07-05,0
6,2015-07-05,0
7,2015-07-05,0
8,2015-07-05,0
9,2015-07-05,0
5,2015-07-05,0
1,2015-07-06,4359
2,2015-07-06,4132
3,2015-07-06,6736
4,2015-07-06,9967
5,2015-07-06,4328
6,2015-07-06,4508
7,2015-07-06,10790
8,2015-07-06,6740
9,2015-07-06,7758
10,2015-07-06,6143
1,2015-07-07,3650
2,2015-07-07,4313
3,2015-07-07,6180
4,2015-07-07,8127
5,2015-07-07,4036
6,2015-07-07,4021
7,2015-07-07,9207
8,2015-07-07,5365
9,2015-07-07,6940
10,2015-07-07,5476
1,2015-07-08,3797
2,2015-07-08,5676
3,2015-07-08,6347
4,2015-07-08,8620
5,2015-07-08,4990
6,2015-07-08,4072
7,2015-07-08,9204
8,2015-07-08,5322
9,2015-07-08,5621
10,2015-07-08,4865
1,2015-07-09,3897
2,2015-07-09,4082
3,2015-07-09,6613
4,2015-07-09,9093
10,2015-07-09,4871
6,2015-07-09,4095
7,2015-07-09,9608
8,2015-07-09,5602
9,2015-07-09,6285
5,2015-07-09,4601
1,2015-07-10,3808
2,2015-07-10,4384
3,2015-07-10,6316
4,2015-07-10,9177
5,2015-07-10,4252
6,2015-07-10,4530
7,2015-07-10,9499
8,2015-07-10,6067
9,2015-07-10,6007
10,2015-07-10,5747
1,2015-07-11,3530
2,2015-07-11,2677
3,2015-07-11,4011
4,2015-07-11,10996
10,2015-07-11,4636
6,2015-07-11,3134
7,2015-07-11,6425
8,2015-07-11,3707
9,2015-07-11,5076
5,2015-07-11,2023
1,2015-07-12,0
2,2015-07-12,0
3,2015-07-12,0
4,2015-07-12,0
7,2015-07-12,0
6,2015-07-12,0
8,2015-07-12,0
9,2015-07-12,0
10,2015-07-12,0
5,2015-07-12,0
1,2015-07-13,5054
2,2015-07-13,6874
3,2015-07-13,9462
4,2015-07-13,13550
5,2015-07-13,7425
6,2015-07-13,6827
7,2015-07-13,13250
8,2015-07-13,9117
9,2015-07-13,10399
10,2015-07-13,6757
1,2015-07-14,5042
2,2015-07-14,6122
3,2015-07-14,8625
4,2015-07-14,12315
5,2015-07-14,6144
6,2015-07-14,5758
7,2015-07-14,12294
8,2015-07-14,8845
9,2015-07-14,7841
10,2015-07-14,7491
1,2015-07-15,4767
2,2015-07-15,6406
3,2015-07-15,8663
4,2015-07-15,11126
5,2015-07-15,6323
6,2015-07-15,4582
7,2015-07-15,10095
8,2015-07-15,7932
9,2015-07-15,7013
10,2015-07-15,6423
1,2015-07-16,4427
2,2015-07-16,5062
3,2015-07-16,7909
4,2015-07-16,11432
10,2015-07-16,6275
6,2015-07-16,5115
7,2015-07-16,10774
8,2015-07-16,8808
9,2015-07-16,8113
5,2015-07-16,4963
1,2015-07-17,4852
2,2015-07-17,4518
3,2015-07-17,6679
4,2015-07-17,10514
5,2015-07-17,4355
6,2015-07-17,4422
7,2015-07-17,10339
8,2015-07-17,6728
9,2015-07-17,6845
10,2015-07-17,5356
1,2015-07-18,4406
2,2015-07-18,3417
3,2015-07-18,4258
4,2015-07-18,9703
10,2015-07-18,5761
6,2015-07-18,2915
7,2015-07-18,6861
8,2015-07-18,3813
9,2015-07-18,5987
5,2015-07-18,2108
1,2015-07-19,0
4,2015-07-19,0
3,2015-07-19,0
5,2015-07-19,0
2,2015-07-19,0
7,2015-07-19,0
10,2015-07-19,0
6,2015-07-19,0
8,2015-07-19,0
9,2015-07-19,0
10,2015-07-20,6111
9,2015-07-20,7152
8,2015-07-20,5956
7,2015-07-20,10159
6,2015-07-20,4301
4,2015-07-20,10283
3,2015-07-20,5798
2,2015-07-20,4435
1,2015-07-20,4395
5,2015-07-20,4183
4,2015-07-21,9176
1,2015-07-21,3558
2,2015-07-21,3836
3,2015-07-21,5600
5,2015-07-21,3497
7,2015-07-21,9169
8,2015-07-21,5168
9,2015-07-21,5873
10,2015-07-21,6479
6,2015-07-21,3720
1,2015-07-22,3464
2,2015-07-22,5093
3,2015-07-22,5414
4,2015-07-22,8503
5,2015-07-22,3595
7,2015-07-22,8214
8,2015-07-22,4996
9,2015-07-22,5649
10,2015-07-22,5561
6,2015-07-22,3469
1,2015-07-23,3769
2,2015-07-23,4108
3,2015-07-23,5702
4,2015-07-23,7286
7,2015-07-23,9550
6,2015-07-23,3482
8,2015-07-23,6109
9,2015-07-23,6471
10,2015-07-23,6401
5,2015-07-23,3713
1,2015-07-24,3706
2,2015-07-24,3854
3,2015-07-24,5080
4,2015-07-24,8322
5,2015-07-24,3815
7,2015-07-24,9203
8,2015-07-24,4917
9,2015-07-24,5464
10,2015-07-24,6152
6,2015-07-24,3804
1,2015-07-25,4364
2,2015-07-25,2512
3,2015-07-25,3878
4,2015-07-25,9322
7,2015-07-25,6574
6,2015-07-25,2892
8,2015-07-25,3288
9,2015-07-25,5330
10,2015-07-25,4713
5,2015-07-25,2030
10,2015-07-26,0
9,2015-07-26,0
8,2015-07-26,0
7,2015-07-26,0
6,2015-07-26,0
5,2015-07-26,0
4,2015-07-26,0
3,2015-07-26,0
2,2015-07-26,0
1,2015-07-26,0
