Store,Date,Store,Date,DayOfWeek,Customers,Open,Promo,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1
8,2014-11-25,8.0,2014-11-25,2.0,853.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-11-25,7.0,2014-11-25,2.0,1143.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-11-25,6.0,2014-11-25,2.0,731.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-11-25,5.0,2014-11-25,2.0,641.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-25,4.0,2014-11-25,2.0,1430.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-25,3.0,2014-11-25,2.0,875.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-25,2.0,2014-11-25,2.0,632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-11-25,,,,,,,,,,,,
1,2014-11-26,1.0,2014-11-26,3.0,611.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-26,2.0,2014-11-26,3.0,828.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-26,3.0,2014-11-26,3.0,837.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-11-26,5.0,2014-11-26,3.0,688.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-26,4.0,2014-11-26,3.0,1291.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-11-26,7.0,2014-11-26,3.0,1002.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-11-26,8.0,2014-11-26,3.0,839.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-26,9.0,2014-11-26,3.0,587.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-11-26,6.0,2014-11-26,3.0,630.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-11-26,10.0,2014-11-26,3.0,655.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-11-27,5.0,2014-11-27,4.0,589.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-11-27,10.0,2014-11-27,4.0,684.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-27,,,,,,,,,,,,
8,2014-11-27,8.0,2014-11-27,4.0,956.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-11-27,7.0,2014-11-27,4.0,1064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-11-27,6.0,2014-11-27,4.0,670.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-27,,,,,,,,,,,,
3,2014-11-27,3.0,2014-11-27,4.0,896.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-27,2.0,2014-11-27,4.0,644.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-11-27,1.0,2014-11-27,4.0,668.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-28,2.0,2014-11-28,5.0,608.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-28,3.0,2014-11-28,5.0,953.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-11-28,1.0,2014-11-28,5.0,711.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-28,4.0,2014-11-28,5.0,1649.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-28,9.0,2014-11-28,5.0,740.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-11-28,,,,,,,,,,,,
5,2014-11-28,5.0,2014-11-28,5.0,689.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-11-28,10.0,2014-11-28,5.0,732.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-11-28,7.0,2014-11-28,5.0,1212.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-11-28,8.0,2014-11-28,5.0,812.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-29,,,,,,,,,,,,
10,2014-11-29,10.0,2014-11-29,6.0,673.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-29,9.0,2014-11-29,6.0,716.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-11-29,8.0,2014-11-29,6.0,542.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-11-29,7.0,2014-11-29,6.0,791.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-11-29,6.0,2014-11-29,6.0,494.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-11-29,5.0,2014-11-29,6.0,270.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-29,4.0,2014-11-29,6.0,1813.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-29,2.0,2014-11-29,6.0,372.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-11-29,1.0,2014-11-29,6.0,749.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-30,,,,,,,,,,,,
9,2014-11-30,9.0,2014-11-30,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-30,,,,,,,,,,,,
1,2014-11-30,1.0,2014-11-30,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-30,,,,,,,,,,,,
10,2014-11-30,10.0,2014-11-30,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-11-30,,,,,,,,,,,,
7,2014-11-30,7.0,2014-11-30,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-11-30,,,,,,,,,,,,
5,2014-11-30,,,,,,,,,,,,
1,2014-12-01,,,,,,,,,,,,
2,2014-12-01,,,,,,,,,,,,
3,2014-12-01,3.0,2014-12-01,1.0,962.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-12-01,4.0,2014-12-01,1.0,1608.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-12-01,5.0,2014-12-01,1.0,783.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-12-01,7.0,2014-12-01,1.0,1230.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-12-01,8.0,2014-12-01,1.0,1043.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-12-01,9.0,2014-12-01,1.0,800.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-12-01,10.0,2014-12-01,1.0,732.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-12-01,6.0,2014-12-01,1.0,788.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-12-02,1.0,2014-12-02,2.0,717.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-12-02,2.0,2014-12-02,2.0,751.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-12-02,3.0,2014-12-02,2.0,932.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-12-02,4.0,2014-12-02,2.0,1456.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-12-02,5.0,2014-12-02,2.0,688.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-12-02,6.0,2014-12-02,2.0,700.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-12-02,7.0,2014-12-02,2.0,1187.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-12-02,,,,,,,,,,,,
9,2014-12-02,,,,,,,,,,,,
10,2014-12-02,10.0,2014-12-02,2.0,700.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-12-03,1.0,2014-12-03,3.0,695.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-12-03,2.0,2014-12-03,3.0,769.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-12-03,3.0,2014-12-03,3.0,962.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-12-03,,,,,,,,,,,,
5,2014-12-03,,,,,,,,,,,,
6,2014-12-03,6.0,2014-12-03,3.0,670.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-12-03,7.0,2014-12-03,3.0,914.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-12-03,8.0,2014-12-03,3.0,751.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-12-03,9.0,2014-12-03,3.0,633.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-12-03,10.0,2014-12-03,3.0,619.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-12-04,1.0,2014-12-04,4.0,681.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-12-04,2.0,2014-12-04,4.0,670.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-12-04,,,,,,,,,,,,
4,2014-12-04,4.0,2014-12-04,4.0,1350.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-12-04,,,,,,,,,,,,
6,2014-12-04,6.0,2014-12-04,4.0,711.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-12-04,,,,,,,,,,,,
8,2014-12-04,,,,,,,,,,,,
9,2014-12-04,9.0,2014-12-04,4.0,637.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-12-04,10.0,2014-12-04,4.0,653.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-12-05,1.0,2014-12-05,5.0,712.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-12-05,2.0,2014-12-05,5.0,676.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-12-05,3.0,2014-12-05,5.0,1096.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-12-05,4.0,2014-12-05,5.0,1574.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-12-05,10.0,2014-12-05,5.0,726.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-12-05,6.0,2014-12-05,5.0,823.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-12-05,7.0,2014-12-05,5.0,1317.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-12-05,8.0,2014-12-05,5.0,879.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-12-05,9.0,2014-12-05,5.0,723.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-12-05,5.0,2014-12-05,5.0,744.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-12-06,1.0,2014-12-06,6.0,746.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-12-06,,,,,,,,,,,,
3,2014-12-06,3.0,2014-12-06,6.0,947.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-12-06,4.0,2014-12-06,6.0,1556.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-12-06,5.0,2014-12-06,6.0,392.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-12-06,6.0,2014-12-06,6.0,448.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-12-06,7.0,2014-12-06,6.0,739.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-12-06,8.0,2014-12-06,6.0,660.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-12-06,9.0,2014-12-06,6.0,641.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-12-06,10.0,2014-12-06,6.0,545.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-12-07,,,,,,,,,,,,
2,2014-12-07,2.0,2014-12-07,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-12-07,3.0,2014-12-07,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-12-07,,,,,,,,,,,,
10,2014-12-07,10.0,2014-12-07,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-12-07,6.0,2014-12-07,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-12-07,7.0,2014-12-07,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-12-07,,,,,,,,,,,,
9,2014-12-07,9.0,2014-12-07,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-12-07,5.0,2014-12-07,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-12-08,1.0,2014-12-08,1.0,610.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-12-08,2.0,2014-12-08,1.0,616.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-12-08,3.0,2014-12-08,1.0,738.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-12-08,5.0,2014-12-08,1.0,598.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-12-08,,,,,,,,,,,,
7,2014-12-08,7.0,2014-12-08,1.0,1040.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-12-08,10.0,2014-12-08,1.0,599.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-12-08,,,,,,,,,,,,
8,2014-12-08,8.0,2014-12-08,1.0,792.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-12-08,9.0,2014-12-08,1.0,636.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-12-09,10.0,2014-12-09,2.0,613.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-12-09,9.0,2014-12-09,2.0,533.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-12-09,8.0,2014-12-09,2.0,798.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-12-09,,,,,,,,,,,,
6,2014-12-09,6.0,2014-12-09,2.0,612.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-12-09,5.0,2014-12-09,2.0,587.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-12-09,4.0,2014-12-09,2.0,1197.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-12-09,3.0,2014-12-09,2.0,785.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-12-09,2.0,2014-12-09,2.0,596.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-12-09,1.0,2014-12-09,2.0,559.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-12-10,1.0,2014-12-10,3.0,619.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-12-10,2.0,2014-12-10,3.0,717.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-12-10,,,,,,,,,,,,
5,2014-12-10,5.0,2014-12-10,3.0,602.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-12-10,4.0,2014-12-10,3.0,1157.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-12-10,7.0,2014-12-10,3.0,767.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-12-10,8.0,2014-12-10,3.0,662.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-12-10,,,,,,,,,,,,
6,2014-12-10,6.0,2014-12-10,3.0,569.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-12-10,10.0,2014-12-10,3.0,581.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-12-11,5.0,2014-12-11,4.0,544.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-12-11,10.0,2014-12-11,4.0,516.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-12-11,9.0,2014-12-11,4.0,552.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-12-11,,,,,,,,,,,,
7,2014-12-11,7.0,2014-12-11,4.0,823.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-12-11,6.0,2014-12-11,4.0,544.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-12-11,,,,,,,,,,,,
3,2014-12-11,3.0,2014-12-11,4.0,723.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-12-11,2.0,2014-12-11,4.0,539.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-12-11,1.0,2014-12-11,4.0,587.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-12-12,2.0,2014-12-12,5.0,497.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-12-12,3.0,2014-12-12,5.0,604.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-12-12,1.0,2014-12-12,5.0,617.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-12-12,5.0,2014-12-12,5.0,583.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-12-12,4.0,2014-12-12,5.0,1249.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-12-12,6.0,2014-12-12,5.0,596.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-12-12,,,,,,,,,,,,
8,2014-12-12,8.0,2014-12-12,5.0,590.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-12-12,,,,,,,,,,,,
10,2014-12-12,,,,,,,,,,,,
1,2014-12-13,1.0,2014-12-13,6.0,850.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-12-13,2.0,2014-12-13,6.0,350.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-12-13,,,,,,,,,,,,
4,2014-12-13,4.0,2014-12-13,6.0,1634.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-12-13,5.0,2014-12-13,6.0,281.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-12-13,6.0,2014-12-13,6.0,401.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-12-13,7.0,2014-12-13,6.0,751.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-12-13,8.0,2014-12-13,6.0,509.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-12-13,9.0,2014-12-13,6.0,681.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-12-13,10.0,2014-12-13,6.0,615.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-12-14,1.0,2014-12-14,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-12-14,2.0,2014-12-14,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-12-14,3.0,2014-12-14,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-12-14,4.0,2014-12-14,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-12-14,,,,,,,,,,,,
7,2014-12-14,7.0,2014-12-14,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-12-14,8.0,2014-12-14,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-12-14,9.0,2014-12-14,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-12-14,10.0,2014-12-14,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-12-14,,,,,,,,,,,,
10,2014-12-15,10.0,2014-12-15,1.0,759.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-12-15,9.0,2014-12-15,1.0,834.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-12-15,8.0,2014-12-15,1.0,1014.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-12-15,7.0,2014-12-15,1.0,1362.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-12-15,6.0,2014-12-15,1.0,856.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-12-15,5.0,2014-12-15,1.0,907.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-12-15,4.0,2014-12-15,1.0,1829.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-12-15,,,,,,,,,,,,
2,2014-12-15,2.0,2014-12-15,1.0,909.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-12-15,1.0,2014-12-15,1.0,871.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-12-16,2.0,2014-12-16,2.0,866.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-12-16,,,,,,,,,,,,
1,2014-12-16,1.0,2014-12-16,2.0,823.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-12-16,4.0,2014-12-16,2.0,1581.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-12-16,9.0,2014-12-16,2.0,776.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-12-16,6.0,2014-12-16,2.0,752.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-12-16,,,,,,,,,,,,
8,2014-12-16,8.0,2014-12-16,2.0,925.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-12-16,10.0,2014-12-16,2.0,727.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-12-16,,,,,,,,,,,,
1,2014-12-17,1.0,2014-12-17,3.0,791.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-12-17,2.0,2014-12-17,3.0,909.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-12-17,3.0,2014-12-17,3.0,917.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-12-17,,,,,,,,,,,,
5,2014-12-17,5.0,2014-12-17,3.0,799.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-12-17,,,,,,,,,,,,
7,2014-12-17,7.0,2014-12-17,3.0,1056.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-12-17,8.0,2014-12-17,3.0,828.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-12-17,9.0,2014-12-17,3.0,718.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-12-17,10.0,2014-12-17,3.0,674.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-12-18,1.0,2014-12-18,4.0,841.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-12-18,2.0,2014-12-18,4.0,777.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-12-18,3.0,2014-12-18,4.0,1121.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-12-18,,,,,,,,,,,,
5,2014-12-18,5.0,2014-12-18,4.0,750.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-12-18,6.0,2014-12-18,4.0,717.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-12-18,7.0,2014-12-18,4.0,1165.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-12-18,,,,,,,,,,,,
9,2014-12-18,9.0,2014-12-18,4.0,753.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-12-18,,,,,,,,,,,,
1,2014-12-19,1.0,2014-12-19,5.0,884.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-12-19,2.0,2014-12-19,5.0,718.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-12-19,3.0,2014-12-19,5.0,957.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-12-19,4.0,2014-12-19,5.0,1666.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-12-19,5.0,2014-12-19,5.0,721.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-12-19,6.0,2014-12-19,5.0,748.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-12-19,7.0,2014-12-19,5.0,1112.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-12-19,8.0,2014-12-19,5.0,775.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-12-19,9.0,2014-12-19,5.0,736.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-12-19,,,,,,,,,,,,
1,2014-12-20,1.0,2014-12-20,6.0,962.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-12-20,,,,,,,,,,,,
3,2014-12-20,3.0,2014-12-20,6.0,839.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-12-20,4.0,2014-12-20,6.0,1741.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-12-20,10.0,2014-12-20,6.0,609.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-12-20,6.0,2014-12-20,6.0,468.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-12-20,7.0,2014-12-20,6.0,758.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-12-20,8.0,2014-12-20,6.0,487.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-12-20,9.0,2014-12-20,6.0,793.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-12-20,5.0,2014-12-20,6.0,346.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-12-21,1.0,2014-12-21,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-12-21,2.0,2014-12-21,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-12-21,3.0,2014-12-21,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-12-21,4.0,2014-12-21,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-12-21,,,,,,,,,,,,
