Store,Date,Sales
10,2014-12-29,6157.0
1,2014-12-30,6466.0
2,2014-12-30,5513.0
3,2014-12-30,8376.0
4,2014-12-30,16860.0
5,2014-12-30,5056.0
6,2014-12-30,5044.0
7,2014-12-30,10690.0
8,2014-12-30,6463.0
9,2014-12-30,7903.0
10,2014-12-30,6862.0
1,2014-12-31,2605.0
2,2014-12-31,2269.0
3,2014-12-31,3804.0
4,2014-12-31,10152.0
10,2014-12-31,
6,2014-12-31,2604.0
7,2014-12-31,5219.0
8,2014-12-31,3025.0
9,2014-12-31,5063.0
5,2014-12-31,1830.0
1,2015-01-01,0.0
2,2015-01-01,0.0
3,2015-01-01,0.0
4,2015-01-01,0.0
5,2015-01-01,
6,2015-01-01,0.0
7,2015-01-01,0.0
8,2015-01-01,0.0
9,2015-01-01,0.0
10,2015-01-01,0.0
1,2015-01-02,5509.0
2,2015-01-02,4137.0
3,2015-01-02,5523.0
4,2015-01-02,10737.0
10,2015-01-02,4902.0
6,2015-01-02,4273.0
7,2015-01-02,9434.0
8,2015-01-02,5028.0
9,2015-01-02,
5,2015-01-02,4773.0
3,2015-01-03,4299.0
1,2015-01-03,5023.0
2,2015-01-03,3132.0
4,2015-01-03,9751.0
10,2015-01-03,4956.0
6,2015-01-03,3477.0
7,2015-01-03,4960.0
8,2015-01-03,3250.0
9,2015-01-03,6043.0
5,2015-01-03,2109.0
1,2015-01-04,0.0
2,2015-01-04,0.0
3,2015-01-04,0.0
4,2015-01-04,0.0
5,2015-01-04,0.0
6,2015-01-04,0.0
7,2015-01-04,0.0
8,2015-01-04,0.0
9,2015-01-04,0.0
10,2015-01-04,0.0
1,2015-01-05,6239.0
2,2015-01-05,7308.0
3,2015-01-05,10684.0
4,2015-01-05,
5,2015-01-05,7314.0
6,2015-01-05,6459.0
7,2015-01-05,13086.0
8,2015-01-05,9390.0
9,2015-01-05,10602.0
10,2015-01-05,7581.0
1,2015-01-06,4574.0
2,2015-01-06,6696.0
3,2015-01-06,8739.0
4,2015-01-06,10509.0
5,2015-01-06,6123.0
6,2015-01-06,5857.0
7,2015-01-06,11736.0
8,2015-01-06,7182.0
9,2015-01-06,8505.0
10,2015-01-06,6192.0
1,2015-01-07,4796.0
2,2015-01-07,5945.0
3,2015-01-07,7253.0
4,2015-01-07,9024.0
5,2015-01-07,5264.0
6,2015-01-07,5206.0
7,2015-01-07,9377.0
8,2015-01-07,7262.0
9,2015-01-07,7149.0
10,2015-01-07,
1,2015-01-08,3716.0
2,2015-01-08,5246.0
3,2015-01-08,6300.0
4,2015-01-08,8257.0
5,2015-01-08,4800.0
6,2015-01-08,5043.0
7,2015-01-08,7352.0
8,2015-01-08,6089.0
9,2015-01-08,6548.0
10,2015-01-08,4534.0
1,2015-01-09,3998.0
2,2015-01-09,4762.0
3,2015-01-09,7719.0
4,2015-01-09,8658.0
5,2015-01-09,4780.0
6,2015-01-09,5246.0
7,2015-01-09,7623.0
8,2015-01-09,4593.0
9,2015-01-09,6744.0
10,2015-01-09,5746.0
1,2015-01-10,4599.0
2,2015-01-10,3024.0
3,2015-01-10,3373.0
4,2015-01-10,10693.0
5,2015-01-10,2169.0
6,2015-01-10,3168.0
7,2015-01-10,4761.0
8,2015-01-10,2763.0
9,2015-01-10,5544.0
10,2015-01-10,4289.0
1,2015-01-11,0.0
2,2015-01-11,0.0
3,2015-01-11,
4,2015-01-11,0.0
10,2015-01-11,0.0
6,2015-01-11,0.0
7,2015-01-11,0.0
8,2015-01-11,0.0
9,2015-01-11,0.0
5,2015-01-11,0.0
1,2015-01-12,5346.0
2,2015-01-12,7237.0
3,2015-01-12,8209.0
4,2015-01-12,11124.0
5,2015-01-12,7523.0
6,2015-01-12,6272.0
7,2015-01-12,11019.0
8,2015-01-12,8425.0
9,2015-01-12,9529.0
10,2015-01-12,
1,2015-01-13,4924.0
2,2015-01-13,6444.0
3,2015-01-13,7464.0
4,2015-01-13,8851.0
5,2015-01-13,5748.0
6,2015-01-13,5510.0
7,2015-01-13,
8,2015-01-13,
9,2015-01-13,6985.0
10,2015-01-13,5802.0
1,2015-01-14,4541.0
2,2015-01-14,6366.0
3,2015-01-14,7417.0
4,2015-01-14,9284.0
5,2015-01-14,5219.0
6,2015-01-14,5709.0
7,2015-01-14,9051.0
8,2015-01-14,6731.0
9,2015-01-14,6748.0
10,2015-01-14,5049.0
1,2015-01-15,4295.0
2,2015-01-15,
3,2015-01-15,6578.0
4,2015-01-15,9584.0
10,2015-01-15,5656.0
6,2015-01-15,5151.0
7,2015-01-15,7721.0
8,2015-01-15,7242.0
9,2015-01-15,
5,2015-01-15,5101.0
1,2015-01-16,4161.0
2,2015-01-16,
3,2015-01-16,8497.0
4,2015-01-16,9008.0
5,2015-01-16,
6,2015-01-16,5532.0
7,2015-01-16,9627.0
8,2015-01-16,6558.0
9,2015-01-16,7773.0
10,2015-01-16,7036.0
1,2015-01-17,5255.0
2,2015-01-17,2883.0
3,2015-01-17,4610.0
4,2015-01-17,9655.0
10,2015-01-17,4867.0
6,2015-01-17,2941.0
7,2015-01-17,5307.0
8,2015-01-17,3571.0
9,2015-01-17,7334.0
5,2015-01-17,1743.0
3,2015-01-18,0.0
1,2015-01-18,0.0
2,2015-01-18,0.0
4,2015-01-18,0.0
10,2015-01-18,
6,2015-01-18,0.0
9,2015-01-18,0.0
5,2015-01-18,0.0
7,2015-01-18,0.0
8,2015-01-18,0.0
10,2015-01-19,5302.0
9,2015-01-19,6086.0
8,2015-01-19,6083.0
7,2015-01-19,7072.0
6,2015-01-19,4025.0
5,2015-01-19,4195.0
4,2015-01-19,8825.0
3,2015-01-19,
2,2015-01-19,4082.0
1,2015-01-19,3721.0
1,2015-01-20,3680.0
2,2015-01-20,3955.0
3,2015-01-20,4848.0
5,2015-01-20,3701.0
4,2015-01-20,7308.0
7,2015-01-20,6604.0
8,2015-01-20,5540.0
9,2015-01-20,
6,2015-01-20,3620.0
10,2015-01-20,4681.0
5,2015-01-21,4025.0
10,2015-01-21,3792.0
9,2015-01-21,5651.0
8,2015-01-21,4670.0
7,2015-01-21,6292.0
6,2015-01-21,4126.0
4,2015-01-21,7456.0
3,2015-01-21,5024.0
2,2015-01-21,4524.0
1,2015-01-21,3299.0
2,2015-01-22,3728.0
3,2015-01-22,
1,2015-01-22,
4,2015-01-22,7239.0
9,2015-01-22,5905.0
6,2015-01-22,3670.0
5,2015-01-22,3570.0
10,2015-01-22,4203.0
7,2015-01-22,6125.0
8,2015-01-22,5447.0
3,2015-01-23,5701.0
10,2015-01-23,5131.0
9,2015-01-23,6601.0
8,2015-01-23,4517.0
7,2015-01-23,7167.0
6,2015-01-23,3711.0
5,2015-01-23,3962.0
4,2015-01-23,7638.0
2,2015-01-23,3206.0
1,2015-01-23,3586.0
2,2015-01-24,2575.0
9,2015-01-24,5410.0
3,2015-01-24,3452.0
1,2015-01-24,4840.0
4,2015-01-24,9401.0
10,2015-01-24,4192.0
6,2015-01-24,3022.0
7,2015-01-24,5218.0
8,2015-01-24,2803.0
5,2015-01-24,
1,2015-01-25,0.0
2,2015-01-25,0.0
3,2015-01-25,0.0
4,2015-01-25,0.0
5,2015-01-25,0.0
7,2015-01-25,0.0
8,2015-01-25,0.0
9,2015-01-25,0.0
10,2015-01-25,0.0
6,2015-01-25,0.0
1,2015-01-26,4781.0
2,2015-01-26,5931.0
3,2015-01-26,8055.0
4,2015-01-26,10174.0
5,2015-01-26,6277.0
6,2015-01-26,6360.0
7,2015-01-26,9418.0
8,2015-01-26,7502.0
9,2015-01-26,9209.0
10,2015-01-26,6088.0
1,2015-01-27,4806.0
2,2015-01-27,5258.0
3,2015-01-27,8292.0
4,2015-01-27,9088.0
5,2015-01-27,5505.0
6,2015-01-27,5079.0
7,2015-01-27,
8,2015-01-27,7804.0
9,2015-01-27,7619.0
10,2015-01-27,6137.0
1,2015-01-28,4310.0
2,2015-01-28,6032.0
3,2015-01-28,6883.0
4,2015-01-28,8520.0
5,2015-01-28,5372.0
6,2015-01-28,
7,2015-01-28,7992.0
8,2015-01-28,6071.0
9,2015-01-28,7038.0
10,2015-01-28,5173.0
1,2015-01-29,5171.0
2,2015-01-29,
3,2015-01-29,7485.0
4,2015-01-29,9614.0
10,2015-01-29,6203.0
6,2015-01-29,5395.0
7,2015-01-29,9163.0
8,2015-01-29,
9,2015-01-29,7253.0
5,2015-01-29,4932.0
1,2015-01-30,5577.0
2,2015-01-30,5919.0
3,2015-01-30,6911.0
4,2015-01-30,13307.0
5,2015-01-30,
6,2015-01-30,6555.0
7,2015-01-30,
8,2015-01-30,6401.0
9,2015-01-30,
10,2015-01-30,6350.0
1,2015-01-31,5363.0
2,2015-01-31,3067.0
3,2015-01-31,4382.0
4,2015-01-31,11904.0
10,2015-01-31,
6,2015-01-31,3352.0
7,2015-01-31,6240.0
8,2015-01-31,
9,2015-01-31,7563.0
5,2015-01-31,2110.0
3,2015-02-01,0.0
1,2015-02-01,0.0
2,2015-02-01,0.0
4,2015-02-01,
10,2015-02-01,0.0
6,2015-02-01,0.0
9,2015-02-01,0.0
5,2015-02-01,0.0
7,2015-02-01,0.0
8,2015-02-01,
10,2015-02-02,7275.0
9,2015-02-02,10858.0
8,2015-02-02,8679.0
7,2015-02-02,11970.0
6,2015-02-02,
5,2015-02-02,7407.0
4,2015-02-02,13120.0
3,2015-02-02,
2,2015-02-02,8155.0
1,2015-02-02,6038.0
1,2015-02-03,4901.0
2,2015-02-03,6837.0
3,2015-02-03,8950.0
5,2015-02-03,6231.0
4,2015-02-03,11230.0
7,2015-02-03,10481.0
8,2015-02-03,8146.0
9,2015-02-03,8929.0
6,2015-02-03,
10,2015-02-03,5982.0
5,2015-02-04,5656.0
10,2015-02-04,6052.0
9,2015-02-04,6956.0
8,2015-02-04,6877.0
7,2015-02-04,9566.0
6,2015-02-04,5034.0
4,2015-02-04,9571.0
3,2015-02-04,8155.0
2,2015-02-04,
1,2015-02-04,
2,2015-02-05,5275.0
3,2015-02-05,7195.0
1,2015-02-05,4394.0
5,2015-02-05,5011.0
4,2015-02-05,9882.0
6,2015-02-05,5265.0
7,2015-02-05,8692.0
8,2015-02-05,7002.0
9,2015-02-05,6611.0
10,2015-02-05,5416.0
1,2015-02-06,
2,2015-02-06,5260.0
3,2015-02-06,
4,2015-02-06,
5,2015-02-06,5209.0
6,2015-02-06,5268.0
7,2015-02-06,9570.0
8,2015-02-06,6205.0
9,2015-02-06,
10,2015-02-06,5772.0
1,2015-02-07,4663.0
2,2015-02-07,2335.0
3,2015-02-07,4781.0
4,2015-02-07,10042.0
5,2015-02-07,2064.0
7,2015-02-07,6172.0
8,2015-02-07,3603.0
9,2015-02-07,7299.0
10,2015-02-07,4770.0
6,2015-02-07,3320.0
10,2015-02-08,
9,2015-02-08,0.0
8,2015-02-08,
7,2015-02-08,0.0
6,2015-02-08,0.0
5,2015-02-08,0.0
4,2015-02-08,0.0
3,2015-02-08,
2,2015-02-08,0.0
1,2015-02-08,0.0
2,2015-02-09,3678.0
3,2015-02-09,5027.0
1,2015-02-09,3965.0
4,2015-02-09,8940.0
9,2015-02-09,6314.0
6,2015-02-09,3834.0
7,2015-02-09,8215.0
8,2015-02-09,5787.0
10,2015-02-09,4795.0
5,2015-02-09,
1,2015-02-10,3136.0
2,2015-02-10,4653.0
3,2015-02-10,5333.0
4,2015-02-10,
5,2015-02-10,
6,2015-02-10,4076.0
7,2015-02-10,7397.0
8,2015-02-10,
9,2015-02-10,6075.0
10,2015-02-10,5094.0
1,2015-02-11,3735.0
2,2015-02-11,4773.0
3,2015-02-11,6116.0
4,2015-02-11,7317.0
5,2015-02-11,3862.0
6,2015-02-11,3843.0
7,2015-02-11,
8,2015-02-11,5051.0
9,2015-02-11,
10,2015-02-11,
1,2015-02-12,3900.0
2,2015-02-12,3765.0
3,2015-02-12,5179.0
4,2015-02-12,8239.0
5,2015-02-12,3852.0
6,2015-02-12,3679.0
7,2015-02-12,7296.0
8,2015-02-12,5694.0
9,2015-02-12,5883.0
10,2015-02-12,4602.0
1,2015-02-13,4726.0
2,2015-02-13,
3,2015-02-13,6018.0
4,2015-02-13,8628.0
10,2015-02-13,5285.0
6,2015-02-13,4083.0
7,2015-02-13,8623.0
8,2015-02-13,5296.0
9,2015-02-13,6309.0
5,2015-02-13,4617.0
1,2015-02-14,5015.0
2,2015-02-14,2809.0
3,2015-02-14,4221.0
4,2015-02-14,
5,2015-02-14,2162.0
6,2015-02-14,2905.0
7,2015-02-14,6312.0
8,2015-02-14,3765.0
9,2015-02-14,7377.0
10,2015-02-14,4610.0
1,2015-02-15,0.0
2,2015-02-15,0.0
3,2015-02-15,0.0
4,2015-02-15,0.0
10,2015-02-15,0.0
6,2015-02-15,
7,2015-02-15,0.0
8,2015-02-15,0.0
9,2015-02-15,0.0
5,2015-02-15,0.0
1,2015-02-16,4303.0
3,2015-02-16,9914.0
2,2015-02-16,7478.0
4,2015-02-16,
9,2015-02-16,9403.0
6,2015-02-16,6506.0
5,2015-02-16,7566.0
10,2015-02-16,7738.0
7,2015-02-16,11966.0
8,2015-02-16,
10,2015-02-17,6615.0
9,2015-02-17,9308.0
8,2015-02-17,7938.0
7,2015-02-17,10521.0
6,2015-02-17,5586.0
5,2015-02-17,5433.0
4,2015-02-17,9657.0
3,2015-02-17,7895.0
2,2015-02-17,6113.0
1,2015-02-17,4833.0
1,2015-02-18,
2,2015-02-18,6178.0
3,2015-02-18,
5,2015-02-18,5389.0
4,2015-02-18,8794.0
7,2015-02-18,8775.0
8,2015-02-18,7449.0
9,2015-02-18,7417.0
6,2015-02-18,4618.0
10,2015-02-18,6502.0
5,2015-02-19,4839.0
10,2015-02-19,5858.0
9,2015-02-19,7615.0
8,2015-02-19,7768.0
7,2015-02-19,8565.0
6,2015-02-19,4911.0
4,2015-02-19,9114.0
3,2015-02-19,7248.0
2,2015-02-19,5842.0
1,2015-02-19,4460.0
2,2015-02-20,
3,2015-02-20,7204.0
1,2015-02-20,4651.0
4,2015-02-20,10421.0
9,2015-02-20,7490.0
6,2015-02-20,5314.0
7,2015-02-20,9063.0
8,2015-02-20,6002.0
10,2015-02-20,5743.0
5,2015-02-20,4658.0
1,2015-02-21,4475.0
2,2015-02-21,3005.0
3,2015-02-21,3419.0
4,2015-02-21,
5,2015-02-21,1752.0
6,2015-02-21,3086.0
7,2015-02-21,4775.0
8,2015-02-21,3402.0
9,2015-02-21,7470.0
10,2015-02-21,
1,2015-02-22,0.0
2,2015-02-22,0.0
3,2015-02-22,0.0
4,2015-02-22,0.0
10,2015-02-22,0.0
6,2015-02-22,0.0
7,2015-02-22,
8,2015-02-22,0.0
9,2015-02-22,0.0
5,2015-02-22,0.0
1,2015-02-23,3598.0
2,2015-02-23,3633.0
3,2015-02-23,5354.0
4,2015-02-23,8328.0
5,2015-02-23,3742.0
7,2015-02-23,7055.0
8,2015-02-23,4977.0
9,2015-02-23,6713.0
10,2015-02-23,5348.0
6,2015-02-23,3783.0
1,2015-02-24,4054.0
2,2015-02-24,3755.0
3,2015-02-24,4982.0
4,2015-02-24,7611.0
5,2015-02-24,3848.0
6,2015-02-24,4044.0
7,2015-02-24,6904.0
8,2015-02-24,5368.0
9,2015-02-24,5991.0
10,2015-02-24,4842.0
1,2015-02-25,
2,2015-02-25,4666.0
3,2015-02-25,4650.0
4,2015-02-25,8051.0
5,2015-02-25,4179.0
6,2015-02-25,3936.0
7,2015-02-25,6084.0
8,2015-02-25,5473.0
9,2015-02-25,5991.0
10,2015-02-25,4347.0
1,2015-02-26,4042.0
2,2015-02-26,4035.0
3,2015-02-26,5978.0
4,2015-02-26,
5,2015-02-26,3560.0
6,2015-02-26,3948.0
7,2015-02-26,7817.0
8,2015-02-26,6350.0
9,2015-02-26,6278.0
10,2015-02-26,4792.0
1,2015-02-27,4708.0
2,2015-02-27,4022.0
3,2015-02-27,5640.0
4,2015-02-27,10243.0
10,2015-02-27,5562.0
6,2015-02-27,4887.0
7,2015-02-27,8929.0
8,2015-02-27,6145.0
9,2015-02-27,7042.0
5,2015-02-27,
1,2015-02-28,5289.0
2,2015-02-28,3032.0
3,2015-02-28,4574.0
4,2015-02-28,11487.0
5,2015-02-28,2274.0
6,2015-02-28,3320.0
7,2015-02-28,6933.0
8,2015-02-28,4103.0
9,2015-02-28,7321.0
10,2015-02-28,5127.0
1,2015-03-01,0.0
2,2015-03-01,0.0
3,2015-03-01,0.0
4,2015-03-01,0.0
10,2015-03-01,0.0
6,2015-03-01,0.0
7,2015-03-01,0.0
8,2015-03-01,0.0
9,2015-03-01,0.0
5,2015-03-01,0.0
1,2015-03-02,5942.0
2,2015-03-02,7161.0
3,2015-03-02,10970.0
4,2015-03-02,12899.0
5,2015-03-02,
7,2015-03-02,11387.0
8,2015-03-02,8923.0
9,2015-03-02,10551.0
10,2015-03-02,7600.0
6,2015-03-02,7519.0
1,2015-03-03,5451.0
2,2015-03-03,6610.0
3,2015-03-03,8615.0
4,2015-03-03,11093.0
5,2015-03-03,6036.0
6,2015-03-03,5872.0
7,2015-03-03,
8,2015-03-03,8163.0
9,2015-03-03,8222.0
10,2015-03-03,6313.0
1,2015-03-04,5568.0
2,2015-03-04,
3,2015-03-04,7651.0
4,2015-03-04,9881.0
5,2015-03-04,6407.0
6,2015-03-04,5714.0
7,2015-03-04,9155.0
8,2015-03-04,6805.0
9,2015-03-04,8367.0
10,2015-03-04,5959.0
1,2015-03-05,4419.0
2,2015-03-05,5532.0
3,2015-03-05,
4,2015-03-05,10428.0
5,2015-03-05,4692.0
6,2015-03-05,4500.0
7,2015-03-05,7927.0
8,2015-03-05,8282.0
9,2015-03-05,8004.0
10,2015-03-05,5823.0
1,2015-03-06,5397.0
2,2015-03-06,4823.0
3,2015-03-06,8057.0
4,2015-03-06,10130.0
5,2015-03-06,5221.0
6,2015-03-06,5392.0
7,2015-03-06,9785.0
8,2015-03-06,
9,2015-03-06,8287.0
10,2015-03-06,6374.0
1,2015-03-07,
2,2015-03-07,3211.0
3,2015-03-07,4525.0
4,2015-03-07,10213.0
5,2015-03-07,
6,2015-03-07,3036.0
7,2015-03-07,6173.0
8,2015-03-07,3589.0
9,2015-03-07,6224.0
10,2015-03-07,4710.0
1,2015-03-08,0.0
2,2015-03-08,0.0
3,2015-03-08,
4,2015-03-08,0.0
5,2015-03-08,0.0
6,2015-03-08,0.0
7,2015-03-08,0.0
8,2015-03-08,0.0
9,2015-03-08,0.0
10,2015-03-08,0.0
1,2015-03-09,3701.0
2,2015-03-09,3967.0
3,2015-03-09,5430.0
4,2015-03-09,8284.0
5,2015-03-09,4264.0
6,2015-03-09,4113.0
7,2015-03-09,7840.0
8,2015-03-09,4841.0
9,2015-03-09,7172.0
10,2015-03-09,5821.0
1,2015-03-10,3805.0
2,2015-03-10,4095.0
3,2015-03-10,5223.0
4,2015-03-10,7637.0
10,2015-03-10,5511.0
6,2015-03-10,4356.0
7,2015-03-10,8002.0
8,2015-03-10,5538.0
9,2015-03-10,5538.0
5,2015-03-10,3935.0
1,2015-03-11,4170.0
2,2015-03-11,4949.0
3,2015-03-11,5302.0
4,2015-03-11,7612.0
5,2015-03-11,3985.0
6,2015-03-11,
7,2015-03-11,
8,2015-03-11,4972.0
9,2015-03-11,5868.0
10,2015-03-11,5043.0
1,2015-03-12,3141.0
2,2015-03-12,4065.0
3,2015-03-12,5725.0
4,2015-03-12,7046.0
5,2015-03-12,3580.0
6,2015-03-12,3635.0
7,2015-03-12,7113.0
8,2015-03-12,6036.0
9,2015-03-12,5456.0
10,2015-03-12,4595.0
1,2015-03-13,3725.0
2,2015-03-13,3430.0
3,2015-03-13,5831.0
4,2015-03-13,
5,2015-03-13,4146.0
6,2015-03-13,4149.0
7,2015-03-13,8025.0
8,2015-03-13,
9,2015-03-13,6214.0
10,2015-03-13,5755.0
1,2015-03-14,5225.0
2,2015-03-14,2803.0
3,2015-03-14,4189.0
4,2015-03-14,10105.0
10,2015-03-14,5187.0
6,2015-03-14,3164.0
7,2015-03-14,5549.0
8,2015-03-14,3414.0
9,2015-03-14,6976.0
5,2015-03-14,2042.0
1,2015-03-15,0.0
2,2015-03-15,0.0
3,2015-03-15,0.0
4,2015-03-15,0.0
5,2015-03-15,0.0
6,2015-03-15,0.0
7,2015-03-15,0.0
8,2015-03-15,0.0
9,2015-03-15,0.0
10,2015-03-15,0.0
1,2015-03-16,5695.0
2,2015-03-16,7209.0
3,2015-03-16,8998.0
4,2015-03-16,11977.0
10,2015-03-16,8298.0
6,2015-03-16,7358.0
7,2015-03-16,11551.0
8,2015-03-16,9339.0
9,2015-03-16,11397.0
5,2015-03-16,7237.0
3,2015-03-17,8154.0
1,2015-03-17,
2,2015-03-17,6457.0
4,2015-03-17,
10,2015-03-17,6951.0
6,2015-03-17,5711.0
9,2015-03-17,8692.0
5,2015-03-17,5555.0
7,2015-03-17,10180.0
8,2015-03-17,7635.0
10,2015-03-18,6448.0
9,2015-03-18,7457.0
8,2015-03-18,6737.0
7,2015-03-18,8236.0
6,2015-03-18,4766.0
5,2015-03-18,5261.0
4,2015-03-18,9074.0
3,2015-03-18,
2,2015-03-18,7034.0
1,2015-03-18,3858.0
1,2015-03-19,
2,2015-03-19,5737.0
3,2015-03-19,6947.0
5,2015-03-19,
4,2015-03-19,9107.0
7,2015-03-19,7834.0
8,2015-03-19,8233.0
9,2015-03-19,8188.0
6,2015-03-19,5053.0
10,2015-03-19,4909.0
5,2015-03-20,4709.0
10,2015-03-20,6836.0
9,2015-03-20,8419.0
8,2015-03-20,5853.0
7,2015-03-20,8293.0
6,2015-03-20,5120.0
4,2015-03-20,9421.0
3,2015-03-20,6971.0
2,2015-03-20,4759.0
1,2015-03-20,4057.0
2,2015-03-21,2922.0
3,2015-03-21,3494.0
1,2015-03-21,3909.0
4,2015-03-21,10012.0
9,2015-03-21,6622.0
6,2015-03-21,
5,2015-03-21,1783.0
10,2015-03-21,4508.0
7,2015-03-21,5085.0
8,2015-03-21,2993.0
3,2015-03-22,0.0
10,2015-03-22,
9,2015-03-22,0.0
8,2015-03-22,
7,2015-03-22,0.0
6,2015-03-22,0.0
5,2015-03-22,0.0
4,2015-03-22,0.0
2,2015-03-22,0.0
1,2015-03-22,0.0
2,2015-03-23,4183.0
9,2015-03-23,6882.0
3,2015-03-23,5400.0
1,2015-03-23,3565.0
4,2015-03-23,8823.0
10,2015-03-23,5790.0
6,2015-03-23,4241.0
7,2015-03-23,6907.0
8,2015-03-23,
5,2015-03-23,4028.0
1,2015-03-24,3547.0
2,2015-03-24,4436.0
3,2015-03-24,5256.0
4,2015-03-24,
5,2015-03-24,4073.0
7,2015-03-24,7353.0
8,2015-03-24,
9,2015-03-24,6497.0
10,2015-03-24,5059.0
6,2015-03-24,3989.0
1,2015-03-25,3531.0
2,2015-03-25,5150.0
3,2015-03-25,5538.0
4,2015-03-25,6681.0
5,2015-03-25,4325.0
6,2015-03-25,4198.0
7,2015-03-25,5977.0
8,2015-03-25,5136.0
9,2015-03-25,5594.0
10,2015-03-25,3506.0
1,2015-03-26,3932.0
2,2015-03-26,3912.0
3,2015-03-26,6105.0
4,2015-03-26,7369.0
5,2015-03-26,3711.0
6,2015-03-26,3930.0
7,2015-03-26,7158.0
8,2015-03-26,5508.0
9,2015-03-26,6414.0
10,2015-03-26,4778.0
1,2015-03-27,4005.0
2,2015-03-27,3800.0
3,2015-03-27,5216.0
4,2015-03-27,
5,2015-03-27,4181.0
6,2015-03-27,
7,2015-03-27,7534.0
8,2015-03-27,5172.0
9,2015-03-27,6346.0
10,2015-03-27,5114.0
1,2015-03-28,5208.0
2,2015-03-28,3011.0
3,2015-03-28,4247.0
4,2015-03-28,10540.0
10,2015-03-28,5332.0
6,2015-03-28,3134.0
7,2015-03-28,6041.0
8,2015-03-28,
9,2015-03-28,6970.0
5,2015-03-28,2038.0
1,2015-03-29,0.0
2,2015-03-29,0.0
3,2015-03-29,0.0
4,2015-03-29,0.0
5,2015-03-29,0.0
6,2015-03-29,0.0
7,2015-03-29,0.0
8,2015-03-29,0.0
9,2015-03-29,0.0
10,2015-03-29,0.0
1,2015-03-30,6714.0
2,2015-03-30,8733.0
3,2015-03-30,
4,2015-03-30,13117.0
10,2015-03-30,
6,2015-03-30,6759.0
7,2015-03-30,
8,2015-03-30,
9,2015-03-30,11578.0
5,2015-03-30,
1,2015-03-31,6206.0
4,2015-03-31,14451.0
3,2015-03-31,11299.0
5,2015-03-31,7692.0
2,2015-03-31,10107.0
7,2015-03-31,11956.0
8,2015-03-31,
9,2015-03-31,8927.0
10,2015-03-31,5848.0
6,2015-03-31,6803.0
1,2015-04-01,6816.0
2,2015-04-01,6473.0
3,2015-04-01,8546.0
4,2015-04-01,13731.0
5,2015-04-01,7720.0
6,2015-04-01,7705.0
7,2015-04-01,13381.0
8,2015-04-01,8872.0
9,2015-04-01,9440.0
10,2015-04-01,6542.0
1,2015-04-02,6574.0
2,2015-04-02,6168.0
3,2015-04-02,8716.0
4,2015-04-02,17311.0
5,2015-04-02,6321.0
6,2015-04-02,
7,2015-04-02,14335.0
8,2015-04-02,10532.0
9,2015-04-02,10330.0
10,2015-04-02,6725.0
1,2015-04-03,0.0
2,2015-04-03,0.0
3,2015-04-03,
4,2015-04-03,0.0
5,2015-04-03,0.0
6,2015-04-03,
7,2015-04-03,0.0
8,2015-04-03,0.0
9,2015-04-03,0.0
10,2015-04-03,0.0
1,2015-04-04,6709.0
2,2015-04-04,4446.0
3,2015-04-04,7123.0
4,2015-04-04,15018.0
5,2015-04-04,3248.0
6,2015-04-04,3941.0
7,2015-04-04,13089.0
8,2015-04-04,4838.0
9,2015-04-04,
10,2015-04-04,6243.0
1,2015-04-05,0.0
2,2015-04-05,0.0
3,2015-04-05,0.0
4,2015-04-05,0.0
5,2015-04-05,0.0
6,2015-04-05,0.0
7,2015-04-05,0.0
8,2015-04-05,0.0
9,2015-04-05,
10,2015-04-05,0.0
1,2015-04-06,0.0
2,2015-04-06,0.0
3,2015-04-06,0.0
4,2015-04-06,0.0
5,2015-04-06,0.0
6,2015-04-06,0.0
7,2015-04-06,0.0
8,2015-04-06,
9,2015-04-06,0.0
10,2015-04-06,0.0
1,2015-04-07,4163.0
2,2015-04-07,4588.0
3,2015-04-07,6830.0
4,2015-04-07,11354.0
5,2015-04-07,4713.0
6,2015-04-07,4770.0
7,2015-04-07,10208.0
8,2015-04-07,
9,2015-04-07,6987.0
10,2015-04-07,5767.0
1,2015-04-08,4194.0
2,2015-04-08,5304.0
3,2015-04-08,
4,2015-04-08,9174.0
10,2015-04-08,4971.0
6,2015-04-08,4461.0
7,2015-04-08,8449.0
8,2015-04-08,6183.0
9,2015-04-08,5985.0
5,2015-04-08,
1,2015-04-09,3467.0
2,2015-04-09,3793.0
3,2015-04-09,6185.0
4,2015-04-09,8556.0
5,2015-04-09,3704.0
6,2015-04-09,4380.0
7,2015-04-09,
8,2015-04-09,6309.0
9,2015-04-09,6462.0
10,2015-04-09,
1,2015-04-10,3549.0
2,2015-04-10,3824.0
3,2015-04-10,6343.0
4,2015-04-10,7944.0
5,2015-04-10,4064.0
6,2015-04-10,4247.0
7,2015-04-10,8028.0
8,2015-04-10,5271.0
9,2015-04-10,6089.0
10,2015-04-10,
1,2015-04-11,
2,2015-04-11,2662.0
3,2015-04-11,4008.0
4,2015-04-11,9494.0
5,2015-04-11,1945.0
6,2015-04-11,3138.0
7,2015-04-11,5479.0
8,2015-04-11,
9,2015-04-11,6837.0
10,2015-04-11,4586.0
1,2015-04-12,0.0
2,2015-04-12,0.0
3,2015-04-12,0.0
4,2015-04-12,0.0
10,2015-04-12,
6,2015-04-12,0.0
7,2015-04-12,
8,2015-04-12,0.0
9,2015-04-12,0.0
5,2015-04-12,0.0
1,2015-04-13,5377.0
